scene_id,im_id,obj_id,score,R,t,time
1,16,1,0.9999970197677612,0.6501792669296265 -0.7584025263786316 0.045746397227048874 0.11692412197589874 0.040383052080869675 -0.9923195242881775 0.7507300972938538 0.6505345106124878 0.11493176221847534,-87.68400573730469 -5.081006050109863 553.6136474609375,61.41226339912414
1,16,1,0.9999945163726807,0.6847562789916992 -0.6051756143569946 -0.4060437083244324 -0.4156239330768585 0.13337941467761993 -0.8997037410736084 0.5986366271972656 0.7848391532897949 -0.16019302606582642,-0.24635973572731018 -190.00929260253906 730.9963989257812,61.41226339912414
1,16,1,0.9999943971633911,0.8513782620429993 0.04297947883605957 -0.5227887034416199 -0.515492856502533 -0.1158742755651474 -0.8490231037139893 -0.09706832468509674 0.9923336505889893 -0.07649721205234528,-175.11788940429688 -6.811938762664795 554.6990966796875,61.41226339912414
1,16,1,0.9999738931655884,0.686460018157959 -0.01791888289153576 0.7269466519355774 0.328572541475296 -0.8841782212257385 -0.3320675790309906 0.6487007141113281 0.4668058156967163 -0.6010653376579285,-240.30337524414062 -94.42652130126953 637.7669067382812,61.41226339912414
1,16,1,0.9922212958335876,0.9027867913246155 -0.42540523409843445 0.06329672038555145 -0.40774816274642944 -0.7997574806213379 0.44060152769088745 -0.13681218028068542 -0.42357832193374634 -0.895468533039093,-272.9835205078125 -9.244159698486328 598.1902465820312,61.41226339912414
1,16,1,0.976874053478241,-0.1450779289007187 0.9842294454574585 -0.10121699422597885 0.9291943311691284 0.17067840695381165 0.32782161235809326 0.33992719650268555 -0.04649057239294052 -0.9393020868301392,-129.3166046142578 -274.5757751464844 963.680419921875,61.41226339912414
1,16,1,0.7825911045074463,-0.91886305809021 0.0946025624871254 -0.3830680251121521 -0.18103106319904327 0.7615493535995483 0.6223105788230896 0.3505973815917969 0.6411654353141785 -0.6826335787773132,-34.62712097167969 -319.78131103515625 1237.177490234375,61.41226339912414
1,16,1,0.6279786825180054,-0.5347974300384521 0.8437966704368591 -0.04471106454730034 0.8447046279907227 0.532522439956665 -0.0537952221930027 -0.02158258482813835 -0.06653719395399094 -0.9975504279136658,-61.493404388427734 -106.41868591308594 583.6807861328125,61.41226339912414
1,16,1,0.48817160725593567,-0.6580663323402405 0.21612128615379333 -0.7212768197059631 -0.14373734593391418 0.9042487144470215 0.4020870327949524 0.7391132116317749 0.36827439069747925 -0.5639908313751221,-36.079647064208984 -426.5448303222656 1315.3963623046875,61.41226339912414
1,16,1,0.40756309032440186,-0.9242799282073975 -0.3190619647502899 -0.20953822135925293 0.2741644084453583 -0.9368410706520081 0.21717096865177155 -0.2655948996543884 0.1432788372039795 0.9533785581588745,-163.19178771972656 60.10957336425781 1263.533935546875,61.41226339912414
1,16,1,0.1411154568195343,-0.36673441529273987 -0.23053155839443207 0.9013106822967529 0.8243871927261353 0.36846035718917847 0.42967739701271057 -0.43115150928497314 0.9006065130233765 0.05492018163204193,69.74241638183594 15.840065002441406 497.8408508300781,61.41226339912414
1,51,1,0.9999997615814209,-0.8338514566421509 -0.03189437463879585 0.5510667562484741 0.38206425309181213 0.6871904730796814 0.6178966164588928 -0.39839527010917664 0.7257769107818604 -0.5608290433883667,-162.67076110839844 239.086181640625 782.3571166992188,75.09037134552003
1,51,1,0.9999996423721313,0.4265983998775482 -0.8183555006980896 0.3851080536842346 -0.8093478083610535 -0.15535731613636017 0.5664100050926208 -0.40369531512260437 -0.5533159971237183 -0.7286094427108765,-202.4328155517578 -62.82073974609375 873.05126953125,75.09037134552003
1,51,1,0.9999971389770508,0.9529823064804077 0.29744958877563477 -0.05786588788032532 0.10137971490621567 -0.4929167926311493 -0.8641500473022461 -0.285564124584198 0.817653238773346 -0.4998963475227356,29.478384017944336 66.46619415283203 764.8531494140625,75.09037134552003
1,51,1,0.9999954700469971,0.3783671259880066 -0.3620898425579071 -0.8518975377082825 -0.8837153315544128 -0.4151856005191803 -0.21602876484394073 -0.2754737138748169 0.8345730304718018 -0.47707685828208923,-79.1865463256836 196.11224365234375 759.2723388671875,75.09037134552003
1,51,1,0.9999841451644897,0.350411593914032 0.8223896622657776 -0.44820401072502136 -0.1545621156692505 -0.42120906710624695 -0.8936964869499207 -0.9237544536590576 0.38243699073791504 -0.020486244931817055,-260.6352844238281 85.26506805419922 855.6752319335938,75.09037134552003
1,51,1,0.9999830722808838,-0.6216368675231934 0.6174408197402954 0.4820110499858856 0.004266564268618822 0.618014931678772 -0.7861548662185669 -0.7832940220832825 -0.48664629459381104 -0.3868151307106018,-144.8523712158203 51.35665512084961 747.9253540039062,75.09037134552003
1,51,1,0.999982476234436,0.3486168682575226 -0.7463572025299072 -0.566936731338501 -0.5432150363922119 0.3320370018482208 -0.7711479067802429 0.763795793056488 0.5768037438392639 -0.289678692817688,-7.515575885772705 145.01651000976562 768.1309204101562,75.09037134552003
1,51,1,0.999966025352478,0.11255840212106705 -0.610281229019165 -0.7841476202011108 -0.912192165851593 0.24945423007011414 -0.32508182525634766 0.39400026202201843 0.7518839240074158 -0.5286155343055725,-98.97842407226562 -107.4726791381836 859.939208984375,75.09037134552003
1,51,1,0.999932050704956,-0.7625488042831421 -0.2313639372587204 -0.6041441559791565 -0.3128724992275238 0.9492769837379456 0.031370095908641815 0.5662422180175781 0.21294131875038147 -0.7962572574615479,-43.52875518798828 -31.745105743408203 797.809814453125,75.09037134552003
1,51,1,0.9992947578430176,0.6799355745315552 0.3943474292755127 0.6182053685188293 0.6835706830024719 -0.6459823846817017 -0.33976176381111145 0.2653655409812927 0.653603196144104 -0.7087906002998352,-230.9739227294922 6.961026668548584 789.8865966796875,75.09037134552003
1,51,1,0.5750982761383057,0.6902151107788086 0.6375113129615784 0.3423190414905548 0.722438395023346 -0.6339591145515442 -0.27600497007369995 0.0410599522292614 0.43780720233917236 -0.8981307744979858,-201.1947784423828 143.12887573242188 825.6600952148438,75.09037134552003
1,51,1,0.5398640036582947,-0.7693436741828918 -0.6152591109275818 -0.17194940149784088 0.5889233946800232 -0.7873604893684387 0.18229874968528748 -0.24754709005355835 0.03898534178733826 0.9680911898612976,-188.11093139648438 356.1507873535156 1004.8859252929688,75.09037134552003
1,51,1,0.47291094064712524,0.32147783041000366 0.9225170612335205 0.21357494592666626 0.9322522878646851 -0.2688027024269104 -0.2421790063381195 -0.16600476205348969 0.27696096897125244 -0.9464328289031982,-47.92573547363281 68.82572937011719 730.2572631835938,75.09037134552003
1,51,1,0.43170231580734253,0.5152373313903809 -0.7807371020317078 -0.35352545976638794 -0.1091437041759491 0.3493613004684448 -0.9306098222732544 0.850069522857666 0.5180699229240417 0.09479142725467682,17.729572296142578 70.08207702636719 274.1324157714844,75.09037134552003
1,51,1,0.07785752415657043,0.07924071699380875 0.3714403808116913 0.9250691533088684 -0.35891586542129517 0.8763813972473145 -0.3211464583873749 -0.9300001859664917 -0.3065740764141083 0.20276093482971191,-54.5971565246582 475.6324157714844 1105.983154296875,75.09037134552003
1,51,1,0.015568927861750126,0.6016408801078796 0.6637427806854248 0.4443804621696472 -0.5075111389160156 0.7472510933876038 -0.4290085732936859 -0.6168150901794434 0.03258104249835014 0.7864336371421814,63.4051399230957 -32.34136962890625 442.1225891113281,75.09037134552003
1,51,1,0.0025543528608977795,-0.0919656902551651 -0.7794622182846069 -0.6196621656417847 -0.4349834620952606 0.5912315249443054 -0.6791428327560425 0.8957297205924988 0.20708492398262024 -0.3934261202812195,91.00199127197266 195.11480712890625 1214.0443115234375,75.09037134552003
2,28,2,0.9999998807907104,0.7264343500137329 -0.005152352154254913 -0.6872164011001587 -0.47844791412353516 -0.7216271162033081 -0.5003414750099182 -0.49333614110946655 0.6922626495361328 -0.5266799330711365,-1.4841604232788086 63.81517028808594 699.0880126953125,26.853982648849488
2,28,2,0.9996106028556824,0.9726306200027466 0.09736581146717072 0.2109731137752533 0.23219247162342072 -0.4414371848106384 -0.8667294979095459 0.008741553872823715 0.8919941186904907 -0.4519628882408142,50.80371856689453 -48.531410217285156 757.4577026367188,26.853982648849488
2,28,2,0.646303653717041,-0.09837847948074341 -0.933840274810791 0.34389540553092957 -0.9135505557060242 -0.05229605734348297 -0.40334901213645935 0.39464789628982544 -0.35384678840637207 -0.8479655385017395,200.79061889648438 75.88053131103516 651.4640502929688,26.853982648849488
2,28,2,0.018783261999487877,0.2607429027557373 0.9177538156509399 0.29956865310668945 -0.8812134861946106 0.09951690584421158 0.46212494373321533 0.39430469274520874 -0.38447970151901245 0.8346851468086243,201.8798370361328 -92.34693908691406 959.5017700195312,26.853982648849488
2,28,2,0.018466252833604813,-0.03813457489013672 0.15896444022655487 -0.9865475296974182 -0.1120530366897583 0.9803587794303894 0.16229858994483948 0.9929702281951904 0.1167348325252533 -0.0195731520652771,66.07337188720703 13.419325828552246 336.3025207519531,26.853982648849488
2,28,2,0.0028983913362026215,-0.9295394420623779 0.30697646737098694 -0.20425945520401 -0.3161175549030304 -0.9486322999000549 0.012905031442642212 -0.1898055374622345 0.07656574249267578 0.9788317084312439,-92.32113647460938 160.2770233154297 1647.0732421875,26.853982648849488
2,34,2,0.9975883960723877,0.6963899731636047 0.7146807909011841 0.06536360085010529 0.08285229653120041 0.010407179594039917 -0.9965075850486755 -0.7128649950027466 0.6993734836578369 -0.05196547508239746,-49.9838981628418 -23.0822696685791 638.3515625,26.521959421157838
2,34,2,0.212412029504776,0.10212346166372299 -0.9285733103752136 0.3568226993083954 0.9861771464347839 0.04745418205857277 -0.15875431895256042 0.1304822713136673 0.36810290813446045 0.9205839037895203,-413.0860290527344 -36.57456588745117 1291.594482421875,26.521959421157838
2,34,2,0.15499944984912872,0.9150060415267944 0.04783817008137703 0.400594025850296 -0.07766130566596985 0.9952599406242371 0.058535944670438766 -0.39589494466781616 -0.08467139303684235 0.9143839478492737,-86.44141387939453 116.84339904785156 544.031982421875,26.521959421157838
2,34,2,0.08448018878698349,-0.5585087537765503 -0.8256406188011169 0.07991053909063339 0.3402377963066101 -0.3158787786960602 -0.8856968283653259 0.7565091252326965 -0.4674808382987976 0.4573352038860321,-471.5416564941406 44.29438018798828 1154.8978271484375,26.521959421157838
2,34,2,0.045563261955976486,0.9906507134437561 0.12978588044643402 0.04203317314386368 0.13500988483428955 -0.9769238829612732 -0.16550572216510773 0.019582897424697876 0.16963326930999756 -0.9853126406669617,-151.62704467773438 -52.758731842041016 625.5294189453125,26.521959421157838
2,34,2,0.024319160729646683,0.24690209329128265 0.9630415439605713 -0.10765867680311203 -0.3993190824985504 0.20233982801437378 0.8942050933837891 0.8829402923583984 -0.17779093980789185 0.434518963098526,20.72273063659668 -25.469282150268555 756.4931030273438,26.521959421157838
3,30,1,1.0,0.05923350900411606 -0.5491994023323059 -0.8335893154144287 -0.44917017221450806 0.7310818433761597 -0.5135809779167175 0.8914805054664612 0.4048447012901306 -0.20337946712970734,-41.60939407348633 -43.024314880371094 616.8992309570312,82.13142176437378
3,30,2,0.9999997615814209,-0.22129644453525543 0.9335716366767883 -0.28190791606903076 0.1961580514907837 -0.24055449664592743 -0.9506080746650696 -0.9552748203277588 -0.265664666891098 -0.1298937350511551,144.8456268310547 54.96321105957031 560.9515380859375,82.13142176437378
3,30,1,0.9999996423721313,0.1803489327430725 -0.9101587533950806 0.3729415535926819 -0.42011281847953796 -0.414112389087677 -0.8074751496315002 0.8893703818321228 -0.011050231754779816 -0.4570540487766266,-110.34178924560547 28.68942642211914 629.11328125,82.13142176437378
3,30,1,0.9999986886978149,-0.912000298500061 -0.39781808853149414 -0.09998130798339844 -0.16839128732681274 0.5853613615036011 -0.7930927872657776 0.3740319013595581 -0.7064648866653442 -0.600838840007782,9.441546440124512 112.24211120605469 537.062255859375,82.13142176437378
3,30,1,0.9999964237213135,0.6901311278343201 0.7110791206359863 0.13448314368724823 0.3565719425678253 -0.17240844666957855 -0.9182220697402954 -0.629742443561554 0.6816465258598328 -0.3725353181362152,229.0867919921875 57.10786056518555 608.3130493164062,82.13142176437378
3,30,1,0.999993085861206,-0.4584263265132904 0.8879780173301697 0.03661159798502922 0.22626666724681854 0.15645170211791992 -0.961418867111206 -0.8594467639923096 -0.43245571851730347 -0.2726413905620575,-66.18757629394531 96.41967010498047 581.8579711914062,82.13142176437378
3,30,2,0.9995612502098083,0.9039223790168762 0.03583677485585213 -0.42619261145591736 -0.2199244350194931 -0.8157044649124146 -0.535032331943512 -0.3668209910392761 0.5773579478263855 -0.7294520139694214,913.0726318359375 595.5986938476562 1982.248291015625,82.13142176437378
3,30,2,0.9919049739837646,0.9536945223808289 -0.26957303285598755 -0.13340629637241364 -0.2939203381538391 -0.9294339418411255 -0.22307723760604858 -0.06385672092437744 0.25195834040641785 -0.965628981590271,390.1708679199219 502.553955078125 1970.071533203125,82.13142176437378
3,30,2,0.9832679629325867,-0.4062648117542267 0.8803321123123169 0.24487608671188354 -0.9128274321556091 -0.40308189392089844 -0.06535431742668152 0.0411716029047966 -0.25008076429367065 0.9673492312431335,5.779313564300537 -147.9125213623047 1244.379150390625,82.13142176437378
3,30,2,0.9818342328071594,-0.17176362872123718 -0.13754209876060486 0.9754893183708191 -0.2659282982349396 0.9599199891090393 0.0885223001241684 -0.9485672116279602 -0.2442052811384201 -0.20145565271377563,254.18753051757812 -5.922247409820557 2782.756591796875,82.13142176437378
3,30,1,0.9557767510414124,0.96529221534729 -0.25537270307540894 0.05473272129893303 -0.23518070578575134 -0.94106525182724 -0.24307674169540405 0.11358222365379333 0.22176803648471832 -0.9684616923332214,135.22994995117188 91.61457061767578 1483.3399658203125,82.13142176437378
3,30,2,0.6812518239021301,-0.13358116149902344 0.9707014560699463 -0.19973710179328918 0.953758716583252 0.07116013765335083 -0.29202860593795776 -0.2692592442035675 -0.22951051592826843 -0.9353205561637878,-58.1081428527832 58.96614456176758 1278.6357421875,82.13142176437378
3,30,1,0.5386720299720764,-0.5972793102264404 -0.7634459137916565 0.2457803189754486 -0.32556548714637756 0.5108492374420166 0.7956383228302002 -0.732983410358429 0.39520058035850525 -0.5536711812019348,-231.0922088623047 255.83949279785156 1182.778076171875,82.13142176437378
3,30,1,0.5128648281097412,0.5045983195304871 0.8325520753860474 0.2285558432340622 0.8373113870620728 -0.5364484786987305 0.10551181435585022 0.21045249700546265 0.13813132047653198 -0.9677961468696594,-121.6417236328125 -112.4135971069336 741.3121948242188,82.13142176437378
3,30,2,0.32312634587287903,-0.877557635307312 0.3357720673084259 0.3422712981700897 -0.38329192996025085 -0.9201515316963196 -0.08005222678184509 0.2880621552467346 -0.20144027471542358 0.9361847639083862,319.35687255859375 32.43027877807617 1402.43603515625,82.13142176437378
3,30,2,0.3194403648376465,0.01249688770622015 0.7279245853424072 -0.6855432391166687 0.9777213931083679 -0.15256275236606598 -0.1441713124513626 -0.20953424274921417 -0.6684686541557312 -0.7136139869689941,648.8085327148438 -114.68998718261719 2138.89111328125,82.13142176437378
3,30,2,0.26516422629356384,-0.010600103996694088 -0.9389323592185974 -0.34393906593322754 0.7751085162162781 -0.22501960396766663 0.5904008150100708 -0.6317393183708191 -0.26033180952072144 0.73015958070755,-189.87026977539062 576.1431274414062 2432.868896484375,82.13142176437378
3,30,2,0.13538657128810883,0.1944224238395691 -0.977636992931366 -0.08016100525856018 0.9676699638366699 0.20454053580760956 -0.14757364988327026 0.16066963970661163 -0.0488777682185173 0.9857972860336304,78.04337310791016 40.09064483642578 916.100341796875,82.13142176437378
