scene_id,im_id,obj_id,score,R,t,time
2,438,8,0.6435902714729309,-0.7229827642440796 -0.49520760774612427 0.48173168301582336 0.08218490332365036 0.6306871771812439 0.7716729640960693 -0.6859603524208069 0.597497284412384 -0.415277361869812,-94.08393859863281 67.92976379394531 876.6677856445312,41.50105159568787
2,438,8,0.10544070601463318,-0.6690465807914734 0.5779631733894348 0.46726375818252563 0.5458958745002747 0.8087893128395081 -0.21876421570777893 -0.5043554902076721 0.10871383547782898 -0.8566253185272217,-216.60389709472656 -25.474348068237305 1453.944580078125,41.50105159568787
2,532,8,1.0,0.7821891903877258 0.622877836227417 -0.01425989344716072 0.5719486474990845 -0.7269347906112671 -0.38005322217941284 -0.24709270894527435 0.28911760449409485 -0.9248546957969666,-61.952999114990234 -78.26602935791016 870.66943359375,41.57390095710755
2,532,9,0.9999996423721313,-0.7478123903274536 0.6637178063392639 -0.01597229205071926 0.621531069278717 0.6914176344871521 -0.3682945966720581 -0.23340018093585968 -0.28534257411956787 -0.9295719861984253,126.9383316040039 13.93699836730957 899.7730712890625,41.57390095710755
2,532,12,0.9999995231628418,-0.9999126195907593 0.010993164032697678 0.007342966739088297 0.00804234016686678 0.946668267250061 -0.3221096694469452 -0.010492355562746525 -0.3220224380493164 -0.9466739296913147,228.20025634765625 -94.83011627197266 886.6262817382812,41.57390095710755
2,532,5,0.9999978542327881,0.36056047677993774 -0.931842029094696 -0.04082245007157326 -0.8548510670661926 -0.3126283586025238 -0.41411709785461426 0.3731295168399811 0.1842113882303238 -0.9093076586723328,145.09706115722656 -314.73150634765625 978.9874877929688,41.57390095710755
2,532,1,0.9999568462371826,0.5482336282730103 0.8328421711921692 -0.07624858617782593 0.7570154666900635 -0.5329295992851257 -0.37803903222084045 -0.3554820120334625 0.14953236281871796 -0.9226443767547607,212.63636779785156 -220.4632110595703 972.808349609375,41.57390095710755
2,532,12,0.6786007881164551,-0.2179390788078308 0.9747506976127625 0.04861918091773987 0.9144436717033386 0.1865410953760147 0.35915887355804443 0.3410208523273468 0.12273425608873367 -0.9320091605186462,-580.865234375 -362.0473937988281 1247.7509765625,41.57390095710755
2,532,12,0.22065867483615875,-0.36518895626068115 -0.9110500812530518 -0.19137583673000336 -0.9307886362075806 0.3537079691886902 0.09232114255428314 -0.016418039798736572 0.21184511482715607 -0.9771653413772583,-444.846923828125 -825.175048828125 1942.306884765625,41.57390095710755
2,532,12,0.19191226363182068,-0.7843011617660522 -0.6203777194023132 -0.0017697922885417938 -0.6166604161262512 0.7799071669578552 -0.10711975395679474 0.06783496588468552 -0.08292275667190552 -0.9942445755004883,-178.60679626464844 85.5508041381836 2002.2322998046875,41.57390095710755
2,532,1,0.013140340335667133,0.6383602023124695 -0.593340277671814 -0.49035054445266724 0.7543537616729736 0.6089602708816528 0.24518944323062897 0.15312324464321136 -0.5264169573783875 0.8363243341445923,-61.767459869384766 -322.615478515625 827.152099609375,41.57390095710755
2,207,6,0.9999926090240479,0.5231466889381409 -0.5940234065055847 -0.6111085414886475 -0.8456811904907227 -0.2730250358581543 -0.4585637152194977 0.10554961115121841 0.7566991448402405 -0.6451866626739502,386.2325744628906 -314.00103759765625 939.9700927734375,36.5607854347229
2,207,5,0.9999902248382568,0.8667261004447937 0.06264196336269379 -0.4948353171348572 -0.28987324237823486 -0.744086503982544 -0.6019209623336792 -0.4059058129787445 0.6651400327682495 -0.6267609000205994,230.42306518554688 -51.0656623840332 758.3677978515625,36.5607854347229
2,207,8,0.999982476234436,-0.002474216278642416 0.8669455647468567 -0.49839693307876587 0.7395330667495728 -0.33389467000961304 -0.5844703912734985 -0.6731159687042236 -0.3700270652770996 -0.640308678150177,271.2656555175781 -145.67193603515625 791.0513305664062,36.5607854347229
2,207,12,0.9998003840446472,-0.7438004612922668 0.4851180911064148 -0.45980575680732727 0.6621215343475342 0.4406892955303192 -0.6061254739761353 -0.09141094982624054 -0.7552837133407593 -0.6489920616149902,-9.300215721130371 38.13835906982422 896.6126098632812,36.5607854347229
2,207,12,0.9793782830238342,-0.2110498696565628 0.7559187412261963 -0.6197134852409363 -0.210673525929451 -0.6542707085609436 -0.7263240814208984 -0.9545023441314697 -0.022733379155397415 0.29733580350875854,-222.29270935058594 -84.54878997802734 1120.0439453125,36.5607854347229
2,207,1,0.8599154949188232,-0.3423500061035156 0.5712419748306274 0.7459751963615417 0.16204023361206055 -0.7461588382720947 0.6457476615905762 0.9254942536354065 0.3419497311115265 0.16288331151008606,383.8821716308594 -266.5118103027344 877.5987548828125,36.5607854347229
2,207,8,0.32709717750549316,0.39226698875427246 -0.8892208933830261 0.23539921641349792 0.669573187828064 0.10055927187204361 -0.735907256603241 0.630712628364563 0.44628918170928955 0.6348444819450378,181.2449188232422 -240.30368041992188 1101.1507568359375,36.5607854347229
2,207,1,0.17264358699321747,0.07889577746391296 -0.9945772886276245 -0.06776046752929688 0.8287732005119324 0.10321354866027832 -0.5499836802482605 0.5539950728416443 -0.012766662985086441 0.8324220180511475,378.4402160644531 -341.5818176269531 1007.7496948242188,36.5607854347229
2,107,9,1.0,-0.9892914295196533 0.12166563421487808 -0.08062244951725006 0.14211885631084442 0.9287879467010498 -0.3422795236110687 0.0332375094294548 -0.3500721752643585 -0.9361329674720764,0.5605020523071289 -182.180419921875 1043.3797607421875,40.843409566879274
2,107,6,1.0,0.896497905254364 -0.375193327665329 -0.23563002049922943 -0.4402117133140564 -0.814418375492096 -0.37806954979896545 -0.0500522218644619 0.44266563653945923 -0.8952888250350952,320.8927917480469 -131.6136474609375 1071.0545654296875,40.843409566879274
2,107,5,1.0,0.643833577632904 0.7646994590759277 -0.026703814044594765 0.7051094770431519 -0.6064924001693726 -0.3674067556858063 -0.29715144634246826 0.21771974861621857 -0.9296769499778748,37.29928207397461 88.64264678955078 943.7157592773438,40.843409566879274
2,107,11,0.9999997615814209,-0.5859522819519043 0.8100449442863464 -0.02207200787961483 0.7373749613761902 0.5216941833496094 -0.4290845990180969 -0.3360629677772522 -0.26769840717315674 -0.902994692325592,82.50416564941406 -117.88175964355469 1078.381591796875,40.843409566879274
2,107,1,0.9983695149421692,-0.8024194836616516 0.5946710109710693 -0.049894068390131 0.5540008544921875 0.711237370967865 -0.4326944649219513 -0.22182437777519226 -0.3748438358306885 -0.9001589417457581,-9.001753807067871 183.22760009765625 952.050537109375,40.843409566879274
2,107,12,0.7774092555046082,-0.08975492417812347 -0.9602948427200317 -0.2641553580760956 0.9589850306510925 -0.15492796897888184 0.23737120628356934 -0.26887139678001404 -0.23201583325862885 0.9348137974739075,691.5216674804688 222.23468017578125 1355.05517578125,40.843409566879274
2,107,10,0.7022072672843933,-0.7249463796615601 0.6478657126426697 0.23392872512340546 0.6108338832855225 0.7616267204284668 -0.21634794771671295 -0.3183308243751526 -0.013949080370366573 -0.9478769898414612,-333.6689147949219 790.2015380859375 2779.666748046875,40.843409566879274
2,107,10,0.14415854215621948,-0.4622255563735962 -0.15951445698738098 0.8722972273826599 -0.7458401322364807 0.6020171046257019 -0.28512752056121826 -0.4796559810638428 -0.7823876142501831 -0.3972401022911072,144.546875 -190.5302276611328 1842.375,40.843409566879274
2,107,12,0.0023505017161369324,-0.304828405380249 0.8789739608764648 -0.3667214512825012 -0.7711732983589172 -0.4537491798400879 -0.4465462863445282 -0.5589020252227783 0.14668577909469604 0.816156804561615,-121.50910949707031 822.5918579101562 2248.36669921875,40.843409566879274
2,58,9,0.9999992847442627,-0.9190924167633057 -0.26271888613700867 -0.29368042945861816 0.12128141522407532 0.520513653755188 -0.8451961874961853 0.37491360306739807 -0.8124311566352844 -0.4465370774269104,210.826904296875 77.65025329589844 929.4625854492188,40.88000640487671
2,58,5,0.9999983310699463,-0.8834754228591919 0.32625606656074524 -0.3361968398094177 0.44156357645988464 0.34018322825431824 -0.8302391171455383 -0.15650197863578796 -0.8819480538368225 -0.44460630416870117,202.78463745117188 -13.779294967651367 998.7410888671875,40.88000640487671
2,58,10,0.9998767375946045,-0.5781834125518799 0.7958162426948547 -0.17994633316993713 0.27308258414268494 -0.01907583326101303 -0.9618015289306641 -0.7688498497009277 -0.6052379012107849 -0.20629417896270752,313.87841796875 -128.04637145996094 1305.73779296875,40.88000640487671
2,58,12,0.9997918009757996,0.1440442055463791 0.937227725982666 -0.31757766008377075 0.4644106328487396 -0.3474128842353821 -0.8146330714225769 -0.8738272786140442 -0.03014327585697174 -0.48530128598213196,26.419898986816406 156.14402770996094 842.7069702148438,40.88000640487671
2,58,8,0.9995908141136169,0.7535917162895203 0.5846410393714905 -0.30049043893814087 0.08521909266710281 -0.5401629209518433 -0.8372345566749573 -0.6517953872680664 0.60532546043396 -0.45688486099243164,100.30030822753906 -42.8031120300293 1080.5096435546875,40.88000640487671
2,58,1,0.994074285030365,0.8294287919998169 0.4624846875667572 -0.31329816579818726 -0.14794902503490448 -0.35894975066185 -0.9215564727783203 -0.5386640429496765 0.8107177019119263 -0.22929906845092773,170.0904998779297 -44.572391510009766 1360.916015625,40.88000640487671
2,58,11,0.04581788554787636,0.015778834000229836 0.34100431203842163 -0.9399292469024658 -0.7533245086669922 0.6221737265586853 0.21307708323001862 0.6574594974517822 0.7047097682952881 0.26670414209365845,233.0608367919922 -304.9338073730469 1521.827392578125,40.88000640487671
2,58,1,0.031237555667757988,0.08879830688238144 0.572870135307312 0.8148217797279358 0.5529541373252869 -0.7087699770927429 0.4380488395690918 0.8284664750099182 0.41166114807128906 -0.37970852851867676,-11.335110664367676 -58.4284782409668 1076.326171875,40.88000640487671
2,58,1,0.012406772002577782,0.6290323734283447 -0.39513099193573 -0.6694697737693787 -0.7200588583946228 -0.620712399482727 -0.3102121651172638 -0.29297372698783875 0.6771911382675171 -0.6749658584594727,163.75570678710938 -214.94610595703125 715.9482421875,40.88000640487671
2,648,9,0.9999986886978149,-0.8813507556915283 0.4626205861568451 0.09593335539102554 0.14007937908172607 0.4497860372066498 -0.8820831179618835 -0.4512191414833069 -0.7639862895011902 -0.4612227976322174,120.51532745361328 2.5322911739349365 664.1495361328125,32.22506716918946
2,648,8,0.9999809265136719,0.7863460183143616 0.6104691624641418 0.09480148553848267 0.34275755286216736 -0.30344057083129883 -0.8890675902366638 -0.513981819152832 0.7316087484359741 -0.4478521943092346,-75.29330444335938 -94.66250610351562 669.8241577148438,32.22506716918946
2,648,1,0.9997639060020447,0.4062143862247467 0.9113188982009888 0.06699076294898987 0.43884575366973877 -0.1302572786808014 -0.8890710473060608 -0.8015012741088867 0.3905521035194397 -0.4528408348560333,178.72486877441406 -116.09449768066406 913.3923950195312,32.22506716918946
2,648,12,0.8363741636276245,0.6460024118423462 0.7477706074714661 -0.1533624231815338 -0.13161374628543854 0.3070141077041626 0.9425603747367859 0.7519034743309021 -0.588711678981781 0.2967487573623657,654.0785522460938 -88.32239532470703 1693.4271240234375,32.22506716918946
2,648,12,0.44144606590270996,0.9058974385261536 0.35041624307632446 0.23781979084014893 0.2988488972187042 -0.1310594081878662 -0.9452580213546753 -0.300065279006958 0.9273790717124939 -0.22344788908958435,633.4306640625 -254.83819580078125 1232.459716796875,32.22506716918946
2,648,5,0.3270086646080017,0.800470769405365 0.1189689114689827 -0.5874460935592651 0.5950517654418945 -0.04027898609638214 0.8026774525642395 0.07183192670345306 -0.9920806884765625 -0.10303482413291931,202.72618103027344 -242.47618103027344 1337.33837890625,32.22506716918946
2,648,8,0.026124190539121628,0.22370336949825287 -0.280508428812027 -0.933419406414032 -0.40143540501594543 0.846169114112854 -0.35049620270729065 0.88814777135849 0.4531148076057434 0.07668486982584,-41.56085968017578 -320.5286865234375 1335.61474609375,32.22506716918946
2,428,12,0.9999998807907104,-0.395179808139801 0.8390405178070068 -0.373957097530365 0.5229009389877319 -0.12923544645309448 -0.8425395488739014 -0.7552533745765686 -0.5284970998764038 -0.3876638412475586,17.976682662963867 101.9504165649414 894.9926147460938,40.05491309547424
2,428,9,0.9999994039535522,0.9343792200088501 -0.015900172293186188 -0.3559252619743347 -0.33239609003067017 -0.3985193967819214 -0.8548071980476379 -0.12825153768062592 0.9170222878456116 -0.3776533603668213,-68.19252014160156 105.38448333740234 1039.04052734375,40.05491309547424
2,428,1,0.9999972581863403,-0.7201030254364014 0.6090368628501892 -0.3324543237686157 0.47570204734802246 0.08452484756708145 -0.8755359053611755 -0.5051330327987671 -0.7886252403259277 -0.3505866527557373,230.71990966796875 35.953731536865234 916.7285766601562,40.05491309547424
2,428,11,0.999996542930603,0.4513811469078064 0.8301861882209778 -0.327178955078125 0.27195045351982117 -0.4771980047225952 -0.8356584906578064 -0.8498812317848206 0.28822407126426697 -0.4411676526069641,-273.1116943359375 85.25530242919922 1154.0667724609375,40.05491309547424
2,428,8,0.9999821186065674,-0.5662878751754761 0.7509117126464844 -0.3397786319255829 0.5206121802330017 0.0062903547659516335 -0.8537701368331909 -0.6389687657356262 -0.6603725552558899 -0.39449596405029297,-37.33420181274414 8.700789451599121 1059.7662353515625,40.05491309547424
2,428,6,0.9999773502349854,0.6928256750106812 -0.5101150274276733 -0.5096814632415771 -0.6531288027763367 -0.14433003962039948 -0.7433651685714722 0.3056393563747406 0.8479101061820984 -0.43316635489463806,423.5792236328125 -153.35174560546875 1144.6083984375,40.05491309547424
2,428,5,0.9999253749847412,-0.9119337797164917 -0.18818853795528412 -0.3646393418312073 0.25456348061561584 0.4374987781047821 -0.8624337911605835 0.3218294382095337 -0.879306435585022 -0.3510640263557434,267.4985046386719 -67.01764678955078 983.2455444335938,40.05491309547424
2,428,10,0.4353337585926056,-0.9506439566612244 0.3081914782524109 0.03597424924373627 0.009656318463385105 0.1452689915895462 -0.989345133304596 -0.3101336359977722 -0.9401675462722778 -0.14107507467269897,659.757080078125 -51.3846435546875 1245.602783203125,40.05491309547424
2,428,12,0.07432389259338379,-0.6352699995040894 0.7368139028549194 0.23138198256492615 -0.05167529731988907 -0.3394879698753357 0.9391900300979614 0.7705594897270203 0.5846824645996094 0.2537415623664856,0.6151674389839172 -124.86632537841797 520.8162841796875,40.05491309547424
2,1151,5,0.9999992847442627,0.8230728507041931 0.5556639432907104 0.11742585897445679 0.40697935223579407 -0.432851642370224 -0.8043676018714905 -0.39613017439842224 0.7098429799079895 -0.5824121236801147,-110.1792984008789 -75.55773162841797 834.0410766601562,31.53108415031433
2,1151,10,0.9999992847442627,-0.24892877042293549 0.5221322178840637 -0.8157282471656799 0.6728871464729309 -0.5125419497489929 -0.5334076285362244 -0.6966041922569275 -0.681673526763916 -0.22374960780143738,400.0213928222656 -60.71055603027344 993.6898193359375,31.53108415031433
2,1151,1,0.9999990463256836,-0.3759690225124359 0.922514021396637 0.08726613968610764 0.49726539850234985 0.2803288698196411 -0.8210621476173401 -0.7819044589996338 -0.2652994692325592 -0.5641291737556458,148.35134887695312 78.55458068847656 758.20361328125,31.53108415031433
2,1151,12,0.9999598264694214,0.9534727334976196 0.2366584837436676 0.1867687851190567 0.2802823781967163 -0.4676513671875 -0.8382983207702637 -0.11104773730039597 0.8516426086425781 -0.5122240781784058,-166.97576904296875 36.90548324584961 710.8648071289062,31.53108415031433
