scene_id,im_id,obj_id,score,R,t,time
2,4399,2,0.0259811133146286,0.9059267044067383 -0.42277011275291443 -0.02371124178171158 -0.39325037598609924 -0.8192650079727173 -0.41732364892959595 0.1570061892271042 0.3873891234397888 -0.9084485769271851,686.9119873046875 672.5967407226562 1655.594970703125,9.123543626785278
2,2273,2,0.9999998807907104,0.913909375667572 0.3891414403915405 -0.11549323797225952 -0.12688402831554413 0.0036014653742313385 -0.9919110536575317 -0.3855776786804199 0.9211710095405579 0.05266723036766052,557.4817504882812 -186.87216186523438 1158.9844970703125,9.564468877792358
2,2273,2,0.9792319536209106,0.6566570997238159 0.4367921054363251 -0.6148286461830139 0.5551390647888184 -0.8317552208900452 0.0020037032663822174 -0.5105116963386536 -0.34263113141059875 -0.7886582612991333,-40.13960647583008 241.11575317382812 1257.132568359375,9.564468877792358
3,383,3,0.999947190284729,0.8185834884643555 -0.5700470209121704 -0.07048143446445465 -0.027403151616454124 0.08380912989377975 -0.9961050748825073 0.5737335681915283 0.8173264861106873 0.05298367887735367,242.53138732910156 -129.5814971923828 1539.4542236328125,8.781955905914307
3,383,3,0.3489840030670166,0.8393734693527222 0.5084090232849121 0.19228246808052063 -0.16504588723182678 0.5754366517066956 -0.8010196685791016 -0.5178920030593872 0.6406190991401672 0.5669170022010803,1506.7012939453125 1383.0306396484375 4450.4345703125,8.781955905914307
2,6490,2,0.999964714050293,0.9398456811904907 -0.30009493231773376 -0.16319739818572998 -0.3392375111579895 -0.7638573050498962 -0.5490356087684631 0.040103305131196976 0.5713713765144348 -0.8197112083435059,-73.55225372314453 15.595477104187012 1111.5477294921875,8.939217643737793
2,6490,2,0.44647589325904846,-0.7601341009140015 -0.10561135411262512 0.6411259770393372 -0.33848118782043457 0.9066106677055359 -0.25196725130081177 -0.5546410083770752 -0.40853798389434814 -0.7248932123184204,16.811933517456055 -60.92839050292969 343.1611328125,8.939217643737793
3,1600,3,0.9999991655349731,0.964320957660675 -0.12642104923725128 -0.23260046541690826 -0.20470860600471497 -0.913206160068512 -0.35234805941581726 -0.16786794364452362 0.38739195466041565 -0.9065032005310059,264.2651062011719 -258.96368408203125 1259.8258056640625,9.150628503799439
3,1600,3,0.8464018106460571,-0.3022443652153015 -0.9531809091567993 0.009725434705615044 -0.2815251648426056 0.09900709241628647 0.9544323682785034 -0.9107096195220947 0.2857339084148407 -0.29826873540878296,-1012.9444580078125 -215.6929168701172 1725.037353515625,9.150628503799439
3,3430,3,0.9999874830245972,0.870627224445343 0.47836172580718994 -0.11479730904102325 0.14671075344085693 -0.47521206736564636 -0.8675538897514343 -0.4695575535297394 0.7384739518165588 -0.4839133024215698,169.75794982910156 1.5756239891052246 839.9353637695312,9.239077392578125
3,3430,3,0.6871050000190735,0.4481313228607178 -0.08939479291439056 0.8894869685173035 -0.8769596815109253 0.1492036134004593 0.4568151533603668 -0.173551544547081 -0.9847573637962341 -0.011532819829881191,648.6165161132812 772.8665771484375 3360.0478515625,9.239077392578125
3,1400,3,0.810569703578949,0.2217065542936325 0.9735236763954163 0.05566045269370079 0.3129221200942993 -0.1250935047864914 0.9415050148963928 0.923539936542511 -0.19132041931152344 -0.3323710858821869,-1016.6387329101562 -214.70379638671875 1765.3126220703125,9.06546533203125
3,1400,3,0.08311370760202408,0.9953721165657043 -0.03193564713001251 0.09063422679901123 -0.07472849637269974 0.33573272824287415 0.938988447189331 -0.060416076332330704 -0.9414158463478088 0.3317924737930298,25.729167938232422 -111.38893127441406 824.9268188476562,9.06546533203125
3,2308,3,0.9996734857559204,-0.2711271047592163 0.9565914869308472 -0.10687822103500366 0.18303503096103668 -0.057773176580667496 -0.9814075231552124 -0.9449806213378906 -0.2856485843658447 -0.15942586958408356,184.90953063964844 -161.37001037597656 1351.6181640625,9.19274568939209
3,2308,3,0.15469631552696228,-0.6858039498329163 -0.69407057762146 -0.21894986927509308 0.5476111173629761 -0.2939606010913849 -0.7833959460258484 0.47936949133872986 -0.657155454158783 0.5816801190376282,428.7787780761719 -323.8515930175781 2884.95068359375,9.19274568939209
3,1550,3,1.0,0.9723409414291382 0.222198948264122 -0.0719776451587677 0.03823985904455185 -0.455455482006073 -0.8894367814064026 -0.23041456937789917 0.862083375453949 -0.45135489106178284,266.0376892089844 -235.87159729003906 1292.92041015625,9.256555759429931
3,1550,3,0.10134083777666092,-0.8317524790763855 0.5549629926681519 -0.014285951852798462 -0.1676488071680069 -0.22656561434268951 0.9594593048095703 0.529227614402771 0.8004276752471924 0.28148534893989563,652.3242797851562 -462.5603332519531 2971.400146484375,9.256555759429931
1,522,1,0.9999979734420776,0.9959864616394043 -0.060883618891239166 0.0656062513589859 -0.034968480467796326 -0.9394333958625793 -0.3409428298473358 0.08239050954580307 0.3372803032398224 -0.9377919435501099,-7.90911340713501 82.99510192871094 852.5947875976562,9.01104113960266
1,522,1,0.9709678888320923,-0.7011159658432007 -0.2539878189563751 0.6662783026695251 0.2785729169845581 -0.9577165246009827 -0.07194649428129196 0.6563791036605835 0.13516424596309662 0.7422244548797607,-522.9912109375 254.96714782714844 2826.260009765625,9.01104113960266
2,430,2,0.9999998807907104,0.6529402732849121 -0.7509459257125854 -0.09873948246240616 -0.16304399073123932 -0.012047494761645794 -0.9865453839302063 0.7396524548530579 0.6602540612220764 -0.1303034871816635,60.95244216918945 -42.42031478881836 1608.7764892578125,8.99087119102478
2,430,2,0.04118951037526131,0.4234256148338318 0.18929947912693024 -0.8859325647354126 -0.36645957827568054 -0.8585546612739563 -0.3585965037345886 -0.8285036683082581 0.4764973521232605 -0.29416337609291077,133.03271484375 171.8595733642578 2613.2861328125,8.99087119102478
3,6017,3,0.7963610887527466,-0.1013258546590805 -0.309982031583786 -0.9453275203704834 -0.9688699841499329 0.24649681150913239 0.023020604625344276 0.22588424384593964 0.9182322025299072 -0.32530882954597473,-714.6314086914062 -49.55905532836914 1970.3497314453125,9.006967658996581
3,6017,3,0.7108815312385559,0.016948571428656578 0.20925810933113098 0.9777136445045471 -0.9403085112571716 0.33575743436813354 -0.05556133762001991 -0.33990123867988586 -0.91841059923172 0.2024577558040619,-665.7611694335938 356.4406433105469 1420.9393310546875,9.006967658996581
3,4925,3,0.999997615814209,0.07006549090147018 -0.9872596263885498 0.14286130666732788 -0.7648189663887024 -0.14510883390903473 -0.6276904940605164 0.6404238343238831 -0.06528358161449432 -0.7652419209480286,150.1326446533203 -187.1362762451172 1244.1685791015625,9.061097675323486
3,4925,3,0.02723327837884426,0.9042628407478333 0.020487338304519653 -0.4264843761920929 0.3836245536804199 -0.4775161147117615 0.7904496192932129 -0.18745897710323334 -0.8783841133117676 -0.43965959548950195,114.915283203125 -148.1784210205078 1661.3345947265625,9.061097675323486
3,3968,3,0.9999982118606567,0.4371117949485779 -0.8991407752037048 0.021890629082918167 -0.5708065629005432 -0.2961388826370239 -0.7658209204673767 0.6950634717941284 0.3222540318965912 -0.6426811218261719,-172.6113739013672 -156.73818969726562 1572.512939453125,9.176720399856567
3,3968,3,0.34716668725013733,-0.6117488741874695 0.7906937599182129 0.023805594071745872 0.02102769911289215 -0.013828843832015991 0.9996832609176636 0.7907724976539612 0.6120557188987732 -0.008166685700416565,-330.7911682128906 -208.71115112304688 2329.4423828125,9.176720399856567
2,7254,2,0.9999947547912598,-0.914248526096344 0.40124064683914185 -0.05617569014430046 0.020871974527835846 -0.09182494878768921 -0.9955564737319946 -0.4046160578727722 -0.9113584756851196 0.07557611912488937,-210.6761932373047 -181.8692169189453 1335.5084228515625,9.038015096664429
2,7254,2,0.19075530767440796,0.8629518151283264 0.16345979273319244 -0.47811609506607056 0.4937109053134918 -0.4741442799568176 0.728996992111206 -0.10753433406352997 -0.865140438079834 -0.48986560106277466,-56.259300231933594 -363.27386474609375 1034.286376953125,9.038015096664429
3,5238,3,0.9995453953742981,0.3350263833999634 -0.9405325651168823 -0.05617886781692505 0.027119264006614685 0.0692257434129715 -0.9972324371337891 0.9418184161186218 0.33257555961608887 0.048698991537094116,76.46839141845703 -166.81321716308594 1571.9498291015625,9.123203023910522
3,5238,3,0.9220049977302551,-0.02668164111673832 -0.24946695566177368 -0.9680157899856567 -0.9800297617912292 0.1974143385887146 -0.023862779140472412 0.19705313444137573 0.9480474591255188 -0.24975231289863586,-723.2380981445312 -41.03349685668945 1986.847412109375,9.123203023910522
3,884,3,0.9999996423721313,-0.053614549338817596 0.9959713816642761 0.07187825441360474 0.5179963707923889 0.08927943557500839 -0.8507108092308044 -0.8537009358406067 -0.008377797901630402 -0.5206961631774902,188.64242553710938 146.89395141601562 987.1915283203125,9.08107658958435
3,884,3,0.12112537771463394,-0.07610879838466644 0.34796804189682007 -0.9344120025634766 0.9572509527206421 0.2877817153930664 0.029198715463280678 0.27906686067581177 -0.8922445178031921 -0.3549954295158386,-461.05633544921875 -18.834362030029297 1243.46435546875,9.08107658958435
1,5452,1,0.9999954700469971,-0.7307716012001038 -0.6720044016838074 0.11992958188056946 -0.39305076003074646 0.2705874443054199 -0.8788024187088013 0.5581076145172119 -0.6893423795700073 -0.4618694484233856,30.096296310424805 28.253023147583008 858.521240234375,4.827351146697998
2,6992,2,0.999811589717865,-0.9906289577484131 0.12177196890115738 0.061854518949985504 -0.060885000973939896 0.011670257896184921 -0.9980765581130981 -0.12225958704948425 -0.9924894571304321 -0.0041468143463134766,224.582275390625 -244.50668334960938 1406.5318603515625,9.293212900161743
2,6992,2,0.41964930295944214,0.35577064752578735 0.09493730962276459 0.9297387599945068 -0.05156102031469345 0.9953058362007141 -0.08190231025218964 -0.9331499934196472 -0.01879984885454178 0.35899561643600464,-263.7325439453125 342.0072021484375 1340.803466796875,9.293212900161743
1,4613,1,0.9999991655349731,-0.2465185523033142 0.9690021872520447 0.016224782913923264 0.6206490397453308 0.17070962488651276 -0.7652797102928162 -0.7443274855613708 -0.1785857379436493 -0.6434934139251709,220.56094360351562 -176.73489379882812 980.1055297851562,9.045169366836548
1,4613,1,0.28080832958221436,0.2607091963291168 -0.3413565754890442 0.903053879737854 0.5889548063278198 -0.6849406957626343 -0.4289388954639435 0.7649595141410828 0.6436862945556641 0.022473303601145744,-3023.96728515625 885.66162109375 6663.15673828125,9.045169366836548
2,7331,2,0.9999799728393555,-0.4037737250328064 0.9109947681427002 0.08399765193462372 0.6598513126373291 0.35359272360801697 -0.6629998087882996 -0.6336901783943176 -0.2122759073972702 -0.7438924312591553,-226.99497985839844 -123.98941802978516 1244.865478515625,9.18631092453003
2,7331,2,0.9222082495689392,0.2155308723449707 0.06636262685060501 -0.9742393493652344 0.2643481492996216 -0.9644003510475159 -0.007210711948573589 -0.9400354027748108 -0.25598421692848206 -0.225400909781456,-669.0245361328125 326.7361145019531 1707.3487548828125,9.18631092453003
2,44,2,1.0,-0.627728283405304 0.7779178619384766 -0.028301848098635674 0.028362393379211426 -0.013477016240358353 -0.9995068311691284 -0.7779156565666199 -0.6282214522361755 -0.01360370684415102,545.8729248046875 22.0425968170166 1674.92626953125,9.153713638305664
2,44,2,0.8313613533973694,-0.11714000254869461 -0.23733612895011902 0.9643390774726868 -0.9032407999038696 0.4291144609451294 -0.0041077760979533195 -0.41283687949180603 -0.871511697769165 -0.26463812589645386,591.3729858398438 148.4073944091797 1423.69482421875,9.153713638305664
2,6901,2,0.9999897480010986,-0.6509488224983215 -0.758937418460846 -0.016726383939385414 0.009119629859924316 0.01421406865119934 -0.999857485294342 0.7590669393539429 -0.6510085463523865 -0.0023314030840992928,69.39372253417969 -264.3110656738281 1292.79150390625,9.0115964012146
2,6901,2,0.06098862737417221,0.34038588404655457 0.30531877279281616 -0.889335572719574 -0.3001062572002411 0.9316232800483704 0.20497344434261322 0.8911080360412598 0.1971251368522644 0.40873950719833374,92.10647583007812 -105.57862854003906 518.6171264648438,9.0115964012146
2,7413,2,0.9999998807907104,-0.04479185491800308 0.9971520900726318 -0.06067609041929245 0.2605460286140442 -0.046974487602710724 -0.9643179774284363 -0.9644217491149902 -0.059002503752708435 -0.25769996643066406,523.6862182617188 -231.22378540039062 1309.2750244140625,9.120866157531738
2,7413,2,0.5792967677116394,0.3999345898628235 -0.9051063060760498 0.14434340596199036 0.30315306782722473 -0.01799234189093113 -0.9527720808982849 0.8649570941925049 0.4248046278953552 0.26718997955322266,-307.2262268066406 198.93431091308594 1103.3271484375,9.120866157531738
2,3673,2,0.9999990463256836,0.2714273929595947 -0.9618443250656128 -0.034388937056064606 0.015793807804584503 0.040176719427108765 -0.9990677833557129 0.9623293280601501 0.27063122391700745 0.026096254587173462,63.48466110229492 -57.85865783691406 855.3048095703125,9.089383066177367
2,3673,2,0.34143075346946716,-0.44779422879219055 -0.12594421207904816 -0.8852222561836243 0.7822861671447754 -0.534647524356842 -0.31965693831443787 -0.43302294611930847 -0.8356375694274902 0.3379364609718323,351.618896484375 -572.0025024414062 1419.0970458984375,9.089383066177367
2,2209,2,0.9997053742408752,0.876629114151001 0.42730170488357544 -0.22121219336986542 -0.05240650475025177 -0.37221622467041016 -0.9266653656959534 -0.4783044457435608 0.82393479347229 -0.30390214920043945,297.5774841308594 -118.28985595703125 1301.03955078125,8.883890647888183
2,2209,2,0.862464189529419,-0.6067901253700256 0.7920305728912354 -0.06703375279903412 -0.7945553660392761 -0.6067380905151367 0.023471146821975708 -0.02208206057548523 0.06750407814979553 0.9974746704101562,314.2928161621094 308.8285827636719 1751.6710205078125,8.883890647888183
3,7949,3,1.0,-0.469991534948349 -0.8786177039146423 0.08449099957942963 -0.8396552801132202 0.41551652550697327 -0.34974992275238037 0.27218905091285706 -0.23532281816005707 -0.9330253601074219,-12.869729042053223 -39.833030700683594 639.6272583007812,9.019602783203124
3,7949,3,0.9914844632148743,0.5697476863861084 -0.5753837823867798 0.5867887735366821 0.8202623128890991 0.35420677065849304 -0.44911864399909973 0.05057104676961899 0.737204909324646 0.6737740635871887,137.04434204101562 -194.721435546875 1211.3330078125,9.019602783203124
3,3817,3,0.9999996423721313,-0.9993124008178711 -0.02699585258960724 0.025418289005756378 -0.029377518221735954 0.15817755460739136 -0.9869735240936279 0.022623591125011444 -0.9870415925979614 -0.15886184573173523,-76.04829406738281 -263.8432312011719 1308.876220703125,9.114040435791015
3,3817,3,0.8779764175415039,-0.05339088663458824 0.40701645612716675 -0.9118591547012329 0.9569792747497559 0.2816629111766815 0.06969001889228821 0.2852018475532532 -0.868909478187561 -0.40454456210136414,-1040.911865234375 -144.52589416503906 2919.414794921875,9.114040435791015
1,7790,1,0.9999980926513672,0.06788890063762665 -0.9940653443336487 -0.08500152826309204 -0.06770892441272736 0.08041110634803772 -0.9944594502449036 0.9953927397727966 0.07326812297105789 -0.061848051846027374,6.429184436798096 -373.86077880859375 1652.9952392578125,9.161623575210571
1,7790,1,0.7431721687316895,0.23006045818328857 -0.8353604674339294 -0.4992445707321167 0.4907875657081604 -0.34339773654937744 0.8007532954216003 -0.8403569459915161 -0.4292446970939636 0.3309823274612427,363.2233581542969 400.8681945800781 2229.056640625,9.161623575210571
3,7138,3,0.9999929666519165,0.11041366308927536 0.9618503451347351 -0.25030526518821716 0.9708627462387085 -0.1582724004983902 -0.1799316704273224 -0.2126837521791458 -0.22314512729644775 -0.9513001441955566,194.15914916992188 6.899916172027588 1019.908935546875,9.148326364517212
3,7138,3,0.2119290977716446,0.023029278963804245 0.22765514254570007 0.9734694957733154 -0.8960885405540466 0.4364468455314636 -0.08086856454610825 -0.4432778060436249 -0.8704524040222168 0.21405017375946045,-645.0576171875 352.5148010253906 1400.9862060546875,9.148326364517212
