scene_id,im_id,obj_id,score,R,t,time
19,109,24,1,0.94169964 0.33615111 0.0142634 0.3057278 -0.83723431 -0.453398 -0.14046839 0.43132555 -0.891194,-84.31348103 25.01405287 697.53617839,1
19,109,30,1,-0.5347696 0.84487706 0.0142634 0.74964436 0.48214532 -0.453398 -0.38994271 -0.23177096 -0.891194,-98.66890244 -69.43373752 791.98059602,1
19,115,13,1,0.16980143 -0.98540255 -0.01221221 0.87920634 0.14588114 0.45355788 -0.44515599 -0.08775133 0.89114307,-27.7458268 75.66078907 691.57810255,1
19,115,14,1,-0.92435783 0.37015475 -0.09245489 0.11754154 0.50683192 0.8539937 0.36296948 0.77852829 -0.51200291,-57.49766811 -26.29190624 746.72073857,1
19,115,15,1,-0.85811179 -0.513156 0.01774577 0.46816236 -0.76774317 0.43748631 -0.21087422 0.38372064 0.89904987,-20.358018 -13.34784149 731.44117811,1
19,115,16,1,-0.95890121 -0.28347692 0.012213 -0.25796852 0.85307516 -0.453558 0.11815525 -0.43806805 -0.891143,17.02519624 43.58888856 708.9697596,1
19,115,16,1,0.91790013 -0.3966233 -0.01221297 0.35858603 0.81590509 0.45355793 -0.16992767 -0.42070037 0.89114304,-63.21731083 39.3461648 710.18963955,1
19,115,17,1,-0.98902161 0.14726485 -0.01221301 -0.13673284 -0.88067534 0.45355808 0.05603807 0.45024891 0.89114296,95.33542163 -18.85616777 765.37873742,1
19,115,18,1,0.95486651 0.2970243 0.0025201 -0.26845119 0.85931652 0.43532623 0.12713647 -0.41635545 0.90026917,38.786488 -98.025525 800.21547207,1
19,115,24,1,0.64698445 0.76240527 0.012213 0.68309784 -0.57241796 -0.453558 -0.33880469 0.30178744 -0.891143,-102.61092094 -15.88544825 718.27108673,1
19,115,30,1,-0.8858874 0.46373937 0.012213 0.40841193 0.79213931 -0.453558 -0.22000676 -0.39681394 -0.891143,-51.4641289 -100.88106637 808.85783206,1
19,123,13,1,-0.50239397 -0.86455391 -0.01213541 0.76694047 -0.45206398 0.45545536 -0.39925169 0.21951111 0.89017582,-90.17138683 42.34637145 707.05882063,1
19,123,14,1,-0.67137732 0.21799877 -0.70832864 -0.39341827 0.70514153 0.58991236 0.6280724 0.67472334 -0.38765128,-38.61197104 -51.95764407 759.67631235,1
19,123,15,1,-0.98727038 0.15747659 0.02233266 -0.12967768 -0.87826084 0.46026156 0.09209454 0.45150663 0.88750233,-21.96663334 -21.82589824 735.27595725,1
19,123,16,1,-0.55324829 -0.83292825 0.0121361 -0.7446201 0.48795569 -0.455455 0.37343965 -0.26101638 -0.890176,-32.43328852 43.54657501 707.68710697,1
19,123,16,1,0.44917579 -0.89336121 -0.01213602 0.79784859 0.3949652 0.45545497 -0.40209268 -0.21426193 0.89017602,-91.1765516 -5.53261551 732.15776845,1
19,123,17,1,-0.66378535 0.74782494 -0.01213617 -0.66946318 -0.58683802 0.45545505 0.33347889 0.31044904 0.89017597,79.69990992 43.17977148 732.98272144,1
19,123,18,1,0.92278354 -0.38512459 0.01224845 0.33887029 0.8262646 0.44994761 -0.18340657 -0.41105363 0.89297087,91.78730626 -49.94993946 776.1093829,1
19,123,24,1,0.00663677 0.99990454 0.0121361 0.89025823 -0.00038076 -0.455455 -0.45540701 0.01382682 -0.890176,-87.38333626 -72.16026693 746.78860544,1
19,123,30,1,-0.97694757 -0.21313513 0.0121361 -0.19515668 0.86860447 -0.455455 0.0865322 -0.44732416 -0.890176,26.71759257 -102.83164989 810.71397678,1
19,128,13,1,-0.82008745 -0.57208163 -0.01339354 0.50415567 -0.7333903 0.45603259 -0.27071109 0.36723445 0.88986271,-110.89242164 5.88255903 724.85319052,1
19,128,14,1,-0.3413984 0.06037291 -0.93797785 -0.58875871 0.76416135 0.2634779 0.73267384 0.64219368 -0.22533885,-18.64707389 -59.78839615 763.56192924,1
19,128,15,1,-0.82891521 0.55915845 0.01554388 -0.48650567 -0.73437032 0.47329954 0.27606448 0.3847636 0.88076481,-19.53063888 -26.70921515 737.38263371,1
19,128,16,1,-0.15043622 -0.98852909 0.013394 -0.88073175 0.12785297 -0.456032 0.44908892 -0.08040061 -0.889863,-58.87003485 28.68668982 714.40503221,1
19,128,16,1,0.03058775 -0.99944245 -0.01339391 0.88971277 0.02111854 0.456032 -0.4554954 -0.02586602 0.889863,-89.01342489 -37.72952087 748.14837454,1
19,128,17,1,-0.28654889 0.9579721 -0.01339408 -0.85436683 -0.24918288 0.45603202 0.43352881 0.14211935 0.88986299,47.75062796 71.528329 717.64209475,1
19,128,18,1,0.67435 -0.73832521 0.01132106 0.65201107 0.60257211 0.46020475 -0.34660273 -0.30295817 0.88774105,101.95958124 -8.28119592 754.66917181,1
19,128,24,1,-0.41560332 0.90944747 0.013394 0.80688961 0.37545168 -0.456032 -0.41976655 -0.1787209 -0.889863,-57.71376089 -97.35767717 759.65988219,1
19,128,30,1,-0.79596224 -0.60519825 0.013394 -0.54350213 0.70472707 -0.456032 0.26655076 -0.37026451 -0.889863,69.4356579 -80.14945339 799.44827828,1
19,140,13,1,-0.90546615 0.42417141 -0.01447754 -0.38415703 -0.80459379 0.45282765 0.18042761 0.41558197 0.89148067,-82.79392202 -84.67145461 771.94887933,1
19,140,14,1,0.56935645 -0.31223191 -0.76048958 -0.46265459 0.64297238 -0.61035884 0.6795475 0.69935541 0.22162464,29.19786029 -45.1176039 757.33514623,1
19,140,15,1,0.06922258 0.99745798 -0.01690389 -0.8725991 0.0687523 0.48357481 0.48350779 -0.01872353 0.87513994,-7.01100555 -31.38977427 740.57708186,1
19,140,16,1,0.78086276 -0.62453478 0.0144772 -0.55175788 -0.70036534 -0.452827 0.29294591 0.34560758 -0.891481,-78.48630929 -33.11281642 746.28421328,1
19,140,16,1,-0.85023696 -0.52620097 -0.01447715 0.46362189 -0.76157932 0.45282707 -0.24930394 0.37829817 0.89148097,-29.05004902 -89.20842968 775.740855,1
19,140,17,1,0.68634498 0.72713197 -0.01447726 -0.64386025 0.61675959 0.45282695 0.33819427 -0.30147387 0.89148103,-57.07713024 75.4215995 715.04662565,1
19,140,18,1,-0.30202012 -0.95328154 -0.00617114 0.83856453 -0.26874282 0.47390663 -0.45342505 0.13795403 0.88055363,46.18619353 76.83523386 711.32478694,1
19,140,24,1,-0.99539133 0.09479692 0.0144772 0.0780009 0.88818029 -0.452827 -0.05578541 -0.44961082 -0.891481,37.23224559 -98.64658339 762.12924233,1
19,140,30,1,0.12613635 -0.99190724 0.0144772 -0.88362505 -0.11897541 -0.452827 0.45088489 0.04432509 -0.891481,102.9347787 17.955037 750.57713109,1
19,145,13,1,-0.67018095 0.74209131 -0.0125849 -0.5978518 -0.52971549 0.60164343 0.43980793 0.41073383 0.79866567,-48.71026842 -109.4510842 804.06585565,1
19,145,14,1,0.80436674 -0.38657558 -0.45116944 -0.11258504 0.64644067 -0.75461193 0.58336871 0.6577795 0.47645274,38.2869711 -41.29122283 758.17522868,1
19,145,15,1,0.45036245 0.89239681 -0.02831948 -0.68799482 0.3670744 0.62603483 0.56906679 -0.26245893 0.77928072,-2.78407752 -43.1888701 748.69179516,1
19,145,16,1,0.96195637 -0.27291384 0.0125843 -0.21071712 -0.77047004 -0.601643 0.1738925 0.57610256 -0.798666,-67.06778173 -65.60904718 771.2573211,1
19,145,16,1,-0.98777628 -0.15537067 -0.01258429 0.116629 -0.79020465 0.60164307 -0.10342182 0.59282103 0.79866595,3.0649849 -96.32320737 795.67836224,1
19,145,17,1,0.9146124 0.40413635 -0.01258434 -0.31589517 0.73364577 0.60164294 0.25237819 -0.54629473 0.79866605,-90.31885767 35.22953508 721.20911819,1
19,145,18,1,-0.64789565 -0.76159824 -0.01413332 0.59098123 -0.51428419 0.6214926 -0.48059617 0.39430981 0.78329256,3.72325186 67.56473078 693.10776006,1
19,145,24,1,-0.95430245 -0.29857808 0.0125843 -0.24572831 0.76002855 -0.601643 0.17007299 -0.57724167 -0.798666,65.02286113 -87.51009505 768.26941715,1
19,145,30,1,0.50088195 -0.86542435 0.0125843 -0.68750146 -0.40665407 -0.601643 0.52579392 0.29270039 -0.798666,83.28457653 38.55819341 725.61372747,1
19,150,13,1,-0.29449698 0.95558963 -0.01092927 -0.76467841 -0.22877077 0.60243718 0.57318213 0.18577353 0.79809185,-3.74971375 -115.18360216 809.06467043,1
19,150,14,1,0.9154939 -0.40090595 -0.03383491 0.1933175 0.51208285 -0.83689856 0.35284446 0.75963524 0.54631058,40.50852057 -24.23855636 745.10820634,1
19,150,15,1,0.78464472 0.61875882 -0.03833591 -0.46739036 0.63105434 0.61912549 0.40728153 -0.46787535 0.78435615,1.49979009 -40.27011642 746.40219858,1
19,150,16,1,0.98730576 0.15845304 0.0109285 0.1329764 -0.78701121 -0.602437 -0.08685679 0.59624258 -0.798092,-43.49628242 -81.75800883 783.7969181,1
19,150,16,1,-0.96111895 0.27591736 -0.01092852 -0.22656246 -0.7653357 0.60243707 0.15785851 0.58148955 0.79809195,36.63909311 -85.90852514 788.206112,1
19,150,17,1,0.99974977 -0.01950454 -0.0109285 0.02215146 0.79785886 0.60243693 -0.00303055 -0.60252805 0.79809205,-111.25335812 2.77300637 745.36089419,1
19,150,18,1,-0.90857839 -0.41708418 -0.02292485 0.31442272 -0.71900848 0.61981034 -0.27499645 0.55593788 0.7844171,-44.02301136 63.28004577 695.37952001,1
19,150,24,1,-0.73923051 -0.6733634 0.0109285 -0.54233761 0.58561017 -0.602437 0.39925882 -0.45126679 -0.798092,82.87658679 -58.24798415 746.1979745,1
19,150,30,1,0.81927973 -0.57328941 0.0109285 -0.45219731 -0.65771343 -0.602437 0.35255869 0.48862224 -0.798092,46.14122548 64.30706563 705.24717333,1
19,161,13,1,0.61537265 0.78815481 -0.01135283 -0.6230119 0.49515522 0.6055386 0.48287912 -0.36555858 0.79573529,80.65708603 -75.03879385 779.44492144,1
19,161,14,1,0.56948459 -0.19385953 0.79881548 0.81278949 0.27788407 -0.51200899 -0.12271966 0.9408503 0.3158173,14.81601653 5.97838657 720.95223968,1
19,161,15,1,0.95586407 -0.29038379 -0.04473847 0.25866459 0.7594949 0.59687491 -0.13934397 -0.58210298 0.80108636,3.67926808 -30.76563959 738.45123039,1
19,161,16,1,0.43476345 0.90047336 0.0113522 0.7196188 -0.33980999 -0.605539 -0.54141362 0.27143523 -0.795735,23.55250022 -82.05607333 784.47949907,1
19,161,16,1,-0.32343443 0.94618269 -0.01135228 -0.75523058 -0.25089596 0.60553902 0.57010175 0.20442557 0.79573498,74.28475578 -32.02564109 747.31042158,1
19,161,17,1,0.55585406 -0.83120261 -0.01135213 0.66532309 0.43665464 0.60553896 -0.49836812 -0.3441438 0.79573503,-89.64152578 -72.95268273 802.31482123,1
19,161,18,1,-0.86132225 0.50675788 -0.03634311 -0.42171369 -0.67321404 0.60740426 0.28333989 0.5384967 0.79356146,-115.47311835 3.88911595 738.22720457,1
19,161,24,1,0.12949048 -0.99151588 0.0113522 -0.78819454 -0.10986995 -0.605539 0.60164822 0.06946371 -0.795735,61.95511759 8.99998838 694.08851229,1
19,161,30,1,0.93886599 0.34409616 0.0113522 0.28029908 -0.74481841 -0.605539 -0.19990812 0.57170144 -0.795735,-59.73407505 65.39822176 701.65121396,1
19,180,13,1,0.73496658 -0.67794254 -0.01479026 0.54719848 0.58006096 0.60340953 -0.40049745 -0.45157879 0.79729436,39.39690711 44.81618927 689.07282017,1
19,180,14,1,-0.77144361 0.34886475 0.53213612 0.63623282 0.43488765 0.63724445 -0.0091072 0.83016041 -0.55745014,-54.79823623 -12.88968393 735.08959297,1
19,180,15,1,-0.36819814 -0.9297457 -0.00194153 0.7587673 -0.30169275 0.57728123 -0.53731015 0.21108054 0.81654315,-14.05677094 -23.79255487 733.81346168,1
19,180,16,1,-0.93307114 0.35938863 0.0147908 0.27827154 0.74730267 -0.60341 -0.22791179 -0.55890822 -0.797294,52.67934012 0.36439822 723.46956922,1
19,180,16,1,0.96948908 0.24468932 -0.01479082 -0.18647741 0.77532095 0.60340993 0.15911554 -0.5822408 0.79729405,-13.59115181 36.10141819 695.37260085,1
19,180,17,1,-0.8739733 -0.48574952 -0.01479076 0.37956788 -0.70130198 0.60341006 -0.30347878 0.52174983 0.79729395,65.18152465 -76.39395476 808.12002574,1
19,180,18,1,0.57640589 0.81701646 -0.01552602 -0.65852468 0.47567188 0.58316504 0.48384043 -0.32591525 0.81220539,-32.24497516 -106.88989576 824.15893736,1
19,180,24,1,0.97750219 0.21040769 0.0147908 0.17651946 -0.77764851 -0.60341 -0.11545995 0.59244509 -0.797294,-76.95818016 10.85275527 691.52220472,1
19,180,30,1,-0.41995979 0.90742256 0.0147908 0.7198916 0.34300498 -0.60341 -0.55262083 -0.24275997 -0.797294,-107.78697596 -63.318656 799.1994618,1
19,186,13,1,0.29690646 -0.95481724 -0.01308883 0.76409059 0.22933337 0.60296882 -0.57272297 -0.18902641 0.79765715,-14.52179734 53.55965994 681.6924453,1
19,186,14,1,-0.92464062 0.37894271 0.03798518 0.27508016 0.59555398 0.75474895 0.26338419 0.70832031 -0.65491268,-59.13825269 -33.37807674 750.76795736,1
19,186,15,1,-0.78389589 -0.62072871 0.01427702 0.50977061 -0.63030306 0.58553531 -0.35445962 0.4662764 0.81052095,-19.89936792 -27.26271821 736.51032643,1
19,186,16,1,-0.98767853 -0.15595039 0.0130896 -0.13221272 0.78673236 -0.602969 0.08373507 -0.59726984 -0.797657,25.10789087 20.61090679 707.75756038,1
19,186,16,1,0.96178968 -0.27347763 -0.01308958 0.22577081 0.76515072 0.60296893 -0.15488281 -0.58288426 0.79765705,-55.01352474 24.98798508 703.31295054,1
19,186,17,1,-0.99977061 0.01697436 -0.0130896 -0.02143401 -0.79747633 0.60296907 -0.00020375 0.60311099 0.79765695,92.12962172 -38.63109955 779.95400122,1
19,186,18,1,0.90798167 0.41900921 -0.00114192 -0.33915883 0.73654249 0.58521454 0.24605133 -0.53097644 0.81087747,24.80304049 -104.08929475 823.09933315,1
19,186,24,1,0.74091321 0.67147376 0.0130896 0.54154594 -0.58579518 -0.602969 -0.39720973 0.45383615 -0.797657,-100.95245074 -23.55650393 717.48140225,1
19,186,30,1,-0.8178058 0.57534604 0.0130896 0.45255168 0.65698172 -0.602969 -0.35551536 -0.48718749 -0.797657,-65.52599759 -96.00336224 824.91799515,1
19,196,13,1,-0.54118154 -0.84080971 -0.01268053 0.66557601 -0.43751241 0.60464135 -0.51393564 0.3187808 0.79639674,-93.78605305 19.14118361 705.45217194,1
19,196,14,1,-0.64196347 0.20269087 -0.73945827 -0.30067217 0.82062752 0.48596955 0.70532133 0.53430966 -0.46586889,-37.37544523 -62.4501012 772.39183195,1
19,196,15,1,-0.97910542 0.2022114 0.02150207 -0.14737196 -0.77845388 0.61015634 0.14011908 0.59423802 0.79198904,-22.46779923 -36.50936134 742.63943825,1
19,196,16,1,-0.51479911 -0.85721659 0.0126812 -0.68674269 0.40347667 -0.604641 0.5131914 -0.3199769 -0.796397,-36.14389091 22.54200563 704.29684486,1
19,196,16,1,0.40808716 -0.91285447 -0.01268112 0.73024131 0.31805127 0.60464097 -0.54791559 -0.25600606 0.79639702,-92.3327466 -23.56157961 738.58410797,1
19,196,17,1,-0.62909065 0.777228 -0.01268127 -0.62390624 -0.49512615 0.60464104 0.46366486 0.38828543 0.79639697,76.39950103 30.7416807 726.21924116,1
19,196,18,1,0.90431923 -0.42668833 0.01195892 0.33467041 0.72613059 0.60060784 -0.2649561 -0.53913834 0.79945415,93.13927154 -52.81139806 784.68132773,1
19,196,24,1,-0.03883536 0.99916476 0.0126812 0.79556226 0.03859582 -0.604641 -0.60462489 -0.01339298 -0.796397,-85.53398383 -86.37803033 764.57572275,1
19,196,30,1,-0.96623877 -0.2573345 0.0126812 -0.21238342 0.76766023 -0.604641 0.14586023 -0.58692029 -0.796397,30.99022458 -101.0980873 829.7801443,1
19,219,13,1,-0.49914303 0.86634991 -0.0171632 -0.59596083 -0.32884646 0.73259126 0.62903625 0.37589682 0.6804517,-25.99707905 -114.44568923 829.81024893,1
19,219,14,1,0.8771398 -0.40771844 -0.25375568 0.11783426 0.69496748 -0.70931978 0.46555495 0.59227104 0.6576269,41.78487076 -44.15468269 760.63648859,1
19,219,15,1,0.62759481 0.77755853 -0.0390895 -0.49545704 0.43762188 0.75033904 0.60053928 -0.45154151 0.65989572,0.79353451 -53.78233428 757.91868365,1
19,219,16,1,0.99776656 -0.06455885 0.0171625 -0.03139345 -0.67994422 -0.732591 0.05896517 0.73041613 -0.680452,-55.45623941 -80.71236697 793.3446037,1
19,219,16,1,-0.99829597 0.05577741 -0.0171625 -0.05052038 -0.67879105 0.73259106 0.0292119 0.73220992 0.68045194,21.34960975 -95.70456587 811.63255572,1
19,219,17,1,0.9790715 0.20279287 -0.01716252 -0.12571791 0.66895798 0.73259094 0.16004563 -0.71510134 0.68045206,-101.55002149 4.42400465 731.36869048,1
19,219,18,1,-0.79329179 -0.60837071 -0.02395268 0.38898884 -0.53670618 0.74875458 -0.46837629 0.58466341 0.66241368,-18.57968125 44.2928383 684.40526088,1
19,219,24,1,-0.87013678 -0.49251186 0.0171625 -0.34617293 0.58606654 -0.732591 0.35075113 -0.64339588 -0.680452,77.05624599 -83.24047901 774.09438065,1
19,219,30,1,0.67159509 -0.74071991 0.0171625 -0.49572634 -0.46643873 -0.732591 0.55065036 0.48349642 -0.680452,68.14345941 33.85644185 708.8634409,1
19,225,13,1,0.00056218 0.99986625 -0.0163455 -0.67928616 0.01237769 0.73376899 0.7338729 0.0106911 0.67920199,28.37792655 -110.35833762 826.54417875,1
19,225,14,1,0.88957674 -0.37401634 0.26223081 0.44201384 0.56001552 -0.70071835 0.11522704 0.73925198 0.66349703,37.86200627 -26.85037452 741.35793512,1
19,225,15,1,0.93189343 0.35942132 -0.0488973 -0.20724155 0.63819927 0.74145294 0.29770043 -0.6808212 0.66922046,4.64584231 -49.91431394 753.40401802,1
19,225,16,1,0.89653425 0.44267278 0.0163447 0.31150021 -0.60378017 -0.733769 -0.31495054 0.66294033 -0.679202,-21.96021822 -91.4344861 805.48520365,1
19,225,16,1,-0.83685956 0.54717358 -0.01634475 -0.38178046 -0.56198442 0.73376905 0.39231311 0.62030171 0.67920195,56.36211506 -78.20183842 793.28443642,1
19,225,17,1,0.9494174 -0.31359123 -0.01634467 0.22443873 0.64125675 0.73376894 -0.21962197 -0.70032123 0.67920206,-113.55526133 -31.84302387 769.80530538,1
19,225,18,1,-0.99085834 -0.1304665 -0.03432556 0.06160036 -0.66391864 0.74526322 -0.12002155 0.73633549 0.66588583,-72.42862305 29.94331596 697.90114874,1
19,225,24,1,-0.50760635 -0.86143406 0.0163447 -0.59133396 0.33452509 -0.733769 0.6266255 -0.38213113 -0.679202,86.66106529 -50.60027191 738.62346666,1
19,225,30,1,0.95188648 -0.30601468 0.0163447 -0.19648184 -0.65036741 -0.733769 0.23517438 0.695253 -0.679202,15.18297117 51.26769685 688.02701162,1
19,234,13,1,0.70737687 0.70663679 -0.01683107 -0.47022231 0.48822634 0.73520461 0.5277398 -0.51215216 0.67763641,88.13011193 -72.4877993 786.71344693,1
19,234,14,1,0.47450693 -0.15472393 0.86654749 0.82401892 0.42428944 -0.37546116 -0.30957387 0.89221034 0.3288236,10.51788132 -9.33231196 721.07838545,1
19,234,15,1,0.91276738 -0.40556555 -0.04871507 0.3116992 0.61445482 0.72476802 -0.26400758 -0.67672879 0.68726878,4.39923417 -43.16664391 745.53583198,1
19,234,16,1,0.32096289 0.94694267 0.0168305 0.64583638 -0.20583676 -0.735205 -0.69273236 0.2468432 -0.677636,32.51830009 -83.43354975 797.80584803,1
19,234,16,1,-0.20487541 0.97864379 -0.01683059 -0.66588741 -0.12675704 0.73520501 0.71737013 0.16183267 0.67763599,75.21648585 -36.6621756 748.3320774,1
19,234,17,1,0.44962829 -0.89305767 -0.01683042 0.61090419 0.29371671 0.73520497 -0.65163679 -0.34085062 0.67763603,-79.49222092 -81.16987212 823.54263951,1
19,234,18,1,-0.79241246 0.60854061 -0.04197249 -0.43739088 -0.51889154 0.73446619 0.42517313 0.60035832 0.67734624,-117.36702145 -19.62567191 749.67128945,1
19,234,24,1,0.25015444 -0.9680601 0.0168305 -0.65308141 -0.1815436 -0.735205 0.71477781 0.172923 -0.677636,55.11806727 -7.08795236 690.11595346,1
19,234,30,1,0.88948141 0.45666227 0.0168305 0.32054766 -0.59726259 -0.735205 -0.32568799 0.6593459 -0.677636,-70.81787029 38.93611262 698.37106231,1
19,255,13,1,0.5018945 -0.86472293 -0.01888091 0.59433741 0.32893539 0.73386974 -0.62838317 -0.37954676 0.6790273,10.46980495 27.86779957 677.34889693,1
19,255,14,1,-0.89026105 0.3744501 0.25927343 0.45166615 0.65261729 0.60834908 0.05858977 0.65869385 -0.75012591,-57.74216175 -37.44545325 750.84409857,1
19,255,15,1,-0.62634582 -0.77953984 0.00297981 0.54613355 -0.43607488 0.71524617 -0.55626335 0.44961863 0.69886579,-16.44221236 -39.88392811 742.55342299,1
19,255,16,1,-0.99752407 0.06774616 0.0188816 0.03219008 0.67852697 -0.73387 -0.0625286 -0.73144496 -0.679027,39.75451486 -5.22970648 714.53064137,1
19,255,16,1,0.99843815 -0.05258405 -0.0188816 0.04955926 0.67747991 0.73386994 -0.02579788 -0.73365928 0.67902706,-36.97825795 10.00772205 696.13898845,1
19,255,17,1,-0.97838779 -0.20591542 -0.01888158 0.12630954 -0.66744353 0.73387006 -0.16371757 0.71562434 0.67902694,84.75975183 -59.48529957 805.33101842,1
19,255,18,1,0.79204531 0.6103415 -0.01215767 -0.41837324 0.55721504 0.71726945 0.44455367 -0.56302326 0.69668936,1.74610574 -105.31601809 846.40962865,1
19,255,24,1,0.87167975 0.4897124 0.0188816 0.34473015 -0.58531716 -0.73387 -0.34833335 0.64620851 -0.679027,-92.17190221 -27.82760015 709.91766207,1
19,255,30,1,-0.66920286 0.74284006 0.0188816 0.49531214 0.46486658 -0.73387 -0.55392533 -0.48175542 -0.679027,-85.16455149 -83.82564313 831.8246723,1
19,263,13,1,-0.17151455 -0.9850118 -0.01830911 0.66650986 -0.12970167 0.7341271 -0.72549798 0.11371053 0.67876591,-61.08272298 18.21829415 685.43885447,1
19,263,14,1,-0.85292521 0.30915271 -0.42064699 0.02522265 0.82924937 0.55830978 0.52142438 0.46558677 -0.71508472,-50.15340496 -60.10523913 775.25091353,1
19,263,15,1,-0.98075708 -0.19458302 0.01592784 0.14448143 -0.66851508 0.72952946 -0.13130558 0.71779199 0.68376463,-21.33517191 -45.47442932 748.12495947,1
19,263,16,1,-0.80761135 -0.58943138 0.0183099 -0.41107945 0.54043664 -0.734127 0.42282211 -0.60041548 -0.678766,-6.66174661 6.15537686 700.55064576,1
19,263,16,1,0.73094957 -0.68218632 -0.01830984 0.47302856 0.48713664 0.73412696 -0.49189186 -0.54527022 0.67876605,-80.76544977 -15.83095472 722.54151364,1
19,263,17,1,-0.88178475 0.47129726 -0.01830994 -0.33186458 -0.59238829 0.73412705 0.33514553 0.65341781 0.67876594,94.25598933 -11.06992575 752.82640696,1
19,263,18,1,0.99913743 -0.04146351 0.00242197 0.02682674 0.68875034 0.72450246 -0.03170888 -0.72381199 0.68926868,70.07666564 -82.59546935 823.3857876,1
19,263,24,1,0.35282287 0.93551134 0.0183099 0.63994997 -0.22698481 -0.734127 -0.68262768 0.27073369 -0.678766,-99.9561506 -71.70088431 756.86305017,1
