scene_id,im_id,obj_id,score,R,t,time
13,60,19,0.6153208613395691,-0.016486404463648796 -0.999264657497406 0.03461650758981705 0.750991940498352 0.010481341741979122 0.6602281332015991 -0.6601054668426514 0.03688150644302368 0.7502669095993042,-3.413388729095459 -132.4486846923828 1697.3880615234375,41.234760456085205
13,60,23,0.45696330070495605,0.4925597608089447 -0.2849481403827667 -0.8223074078559875 -0.19827285408973694 -0.9567723274230957 0.21277838945388794 -0.8473917841911316 0.05823513865470886 -0.5277650356292725,57.659217834472656 200.35845947265625 1811.8272705078125,41.234760456085205
13,60,23,0.4551388621330261,0.4499169886112213 -0.8332369327545166 0.3213892877101898 -0.4424893260002136 -0.5205773711204529 -0.7302071452140808 0.7757433652877808 0.18632125854492188 -0.6029151082038879,-15.478906631469727 10.273215293884277 200.02093505859375,41.234760456085205
13,60,28,0.12246736884117126,-0.6519798040390015 0.6415286064147949 0.40418240427970886 -0.29264315962791443 -0.7046558260917664 0.646389901638031 0.6994869709014893 0.3031519651412964 0.6471604108810425,985.471923828125 754.2552490234375 3197.456787109375,41.234760456085205
13,60,21,0.07810802757740021,-0.9677218794822693 0.10845024883747101 0.2274925410747528 -0.25119566917419434 -0.3421001732349396 -0.9054657220840454 -0.020372748374938965 -0.9333841800689697 0.3583000898361206,6.132872581481934 32.2839469909668 892.26708984375,41.234760456085205
3,203,5,0.9999991655349731,0.055375661700963974 0.03878751024603844 0.9977118968963623 -0.8293728232383728 -0.5545918345451355 0.06759296357631683 0.5559446215629578 -0.8312181830406189 0.0014584203017875552,61.393531799316406 -75.6461181640625 826.3945922851562,28.847077756881713
3,203,12,0.9999991655349731,0.22296863794326782 -0.06765291839838028 -0.9724752306938171 -0.7791063785552979 0.5872136354446411 -0.21948422491550446 0.5858995318412781 0.8065997362136841 0.0782214105129242,-61.39483642578125 60.45686340332031 712.74267578125,28.847077756881713
3,203,18,0.9997697472572327,0.5392436385154724 -0.8420812487602234 -0.010744732804596424 0.6679429411888123 0.41989046335220337 0.6144461035728455 -0.512902021408081 -0.3385130763053894 0.7888855338096619,87.7066879272461 26.377941131591797 730.9937133789062,28.847077756881713
3,203,12,0.9746705293655396,-0.8586548566818237 0.252549409866333 -0.4460162818431854 -0.06376360356807709 0.8107909560203552 0.581852376461029 0.5085723996162415 0.5280501246452332 -0.6800861954689026,-150.1116485595703 -7.866349220275879 932.1952514648438,28.847077756881713
3,203,12,0.3283909559249878,0.33632558584213257 0.0845569521188736 -0.9379420876502991 -0.1646815687417984 -0.9753344058990479 -0.14697915315628052 -0.9272351861000061 0.20389463007450104 -0.31410494446754456,-68.7923583984375 -369.1448059082031 1548.2933349609375,28.847077756881713
3,203,8,0.07809500396251678,-0.4834998548030853 -0.8069412112236023 0.3392253816127777 0.17688491940498352 -0.46960699558258057 -0.8649746179580688 0.857286274433136 -0.3582112789154053 0.3697906732559204,-35.18360137939453 22.719308853149414 263.55718994140625,28.847077756881713
16,287,10,0.9999998807907104,0.9798319339752197 -0.19952310621738434 -0.010957499966025352 -0.14704972505569458 -0.6828415989875793 -0.7156143188476562 0.13529933989048004 0.7027930021286011 -0.6984097361564636,-31.39251136779785 65.19544219970703 677.3948974609375,41.41975223731995
16,287,13,0.9999780654907227,0.19625474512577057 -0.28476497530937195 0.9382925629615784 -0.9528816938400269 -0.2811090648174286 0.1139916479587555 0.23130173981189728 -0.9164533019065857 -0.32651636004447937,-36.94789505004883 -24.55830192565918 736.0687866210938,41.41975223731995
16,287,11,0.9999181032180786,0.12740273773670197 -0.9917616844177246 0.013317928649485111 -0.6858665943145752 -0.09779083728790283 -0.7211269736289978 0.7164884209632874 0.08273922652006149 -0.692674994468689,123.92809295654297 8.860557556152344 740.1328125,41.41975223731995
16,287,16,0.9997416138648987,0.9589863419532776 0.2831534445285797 0.013022387400269508 0.2026480883359909 -0.6527590155601501 -0.7299587726593018 -0.19818978011608124 0.7026593685150146 -0.6833673119544983,-15.412518501281738 -66.25528717041016 785.1568603515625,41.41975223731995
16,287,14,0.9996798038482666,-0.15200281143188477 0.23508138954639435 -0.960016667842865 0.5924704670906067 0.7991247177124023 0.10187549889087677 0.7911219596862793 -0.5532961487770081 -0.2607479989528656,-81.0913314819336 -48.85671615600586 769.1307373046875,41.41975223731995
16,287,15,0.9993090629577637,0.9806280136108398 0.19587887823581696 0.0005322135984897614 0.15861807763576508 -0.7924893498420715 -0.5888981819152832 -0.11493092775344849 0.5775744318962097 -0.8082070350646973,-81.05149841308594 -105.3599853515625 840.8941040039062,41.41975223731995
16,287,12,0.9902948141098022,-0.3423207700252533 -0.9395090341567993 0.011802539229393005 -0.6043737530708313 0.21055780351161957 -0.7683736085891724 0.7194087505340576 -0.2701633870601654 -0.6398929357528687,74.85549926757812 36.168601989746094 707.8656616210938,41.41975223731995
16,287,17,0.9641112685203552,0.9498121738433838 -0.31076836585998535 -0.0357777439057827 0.24546140432357788 0.6694986820220947 0.7010852098464966 -0.19392190873622894 -0.6746811866760254 0.7121795415878296,80.35223388671875 -47.64836883544922 856.582763671875,41.41975223731995
16,287,16,0.007130743004381657,0.8770590424537659 -0.37182798981666565 0.3041568398475647 0.058769628405570984 0.7114511728286743 0.7002736926078796 -0.476774126291275 -0.5963062644004822 0.6458369493484497,197.2987060546875 7.398873329162598 1166.8746337890625,41.41975223731995
2,470,5,1.0,-0.6501501798629761 -0.7592220902442932 0.029776012524962425 -0.19906339049339294 0.1323835253715515 -0.9710039496421814 0.7332656383514404 -0.6372256278991699 -0.2372024953365326,-15.293296813964844 -27.006105422973633 725.8822021484375,18.50338421058655
2,470,6,1.0,-0.9301320910453796 -0.3662731349468231 0.02642606571316719 -0.09868955612182617 0.18000516295433044 -0.9787024855613708 0.35371559858322144 -0.9129305481910706 -0.20357590913772583,73.7675552368164 -34.47026443481445 770.0873413085938,18.50338421058655
2,470,7,1.0,0.9018503427505493 -0.4311297535896301 0.028163393959403038 -0.07232818752527237 -0.214921236038208 -0.9739494919776917 0.42595145106315613 0.8763196468353271 -0.22500960528850555,-37.883766174316406 -58.102081298828125 844.2838745117188,18.50338421058655
2,470,6,0.3598782420158386,0.9750316143035889 0.17781630158424377 -0.133022278547287 0.06848429888486862 0.3290456533432007 0.9418275356292725 0.2112426459789276 -0.927421510219574 0.30865222215652466,-149.11502075195312 -69.9696044921875 1353.2098388671875,18.50338421058655
2,201,5,0.9999998807907104,-0.8488380908966064 0.5286206603050232 0.00585051579400897 0.4193408787250519 0.680017352104187 -0.6014395356178284 -0.3219118118286133 -0.5080714821815491 -0.7988967895507812,-82.5719985961914 -23.33955955505371 773.2902221679688,18.211304235458375
2,201,6,0.9999743700027466,-0.9227569699287415 0.385379433631897 -0.001499213045462966 0.30560481548309326 0.7293626070022583 -0.6120750904083252 -0.2347877025604248 -0.5652547478675842 -0.7907982468605042,75.20711517333984 -1.572892427444458 750.41796875,18.211304235458375
2,201,6,0.9999698400497437,0.3986668884754181 -0.9170449376106262 0.009673182852566242 -0.7357820272445679 -0.3261271119117737 -0.593519926071167 0.5474390387535095 0.22949938476085663 -0.8047611117362976,-34.500675201416016 49.64946746826172 722.1574096679688,18.211304235458375
2,201,7,0.9998195767402649,-0.38641050457954407 -0.9223179221153259 -0.0040848031640052795 -0.7478004097938538 0.3158816397190094 -0.5839635133743286 0.5398902893066406 -0.2225950062274933 -0.8117696642875671,55.9661865234375 -38.59377670288086 786.1112670898438,18.211304235458375
12,239,3,0.999997615814209,0.6397504806518555 0.2688358724117279 -0.7200325131416321 -0.767885148525238 0.2634766101837158 -0.5838943719863892 0.032739926129579544 0.9264488816261292 0.37499427795410156,-42.575748443603516 -63.68675994873047 849.2680053710938,32.02815237426758
12,239,9,0.9999772310256958,0.07145749032497406 -0.99717777967453 0.023031095042824745 -0.6699292659759521 -0.0650881826877594 -0.7395663857460022 0.7389781475067139 0.03741834685206413 -0.6726895570755005,-77.14456939697266 4.316570281982422 767.7029418945312,32.02815237426758
12,239,2,0.9999752044677734,-0.7725762128829956 0.6348689794540405 0.008203016594052315 0.4437832832336426 0.5491923689842224 -0.7081273198127747 -0.45407310128211975 -0.5434420108795166 -0.706037163734436,8.446144104003906 -39.14876174926758 815.9520874023438,32.02815237426758
12,239,2,0.9997403025627136,-0.7235624194145203 -0.1343362033367157 0.6770609021186829 -0.3567672371864319 -0.7669184803962708 -0.5334355235099792 0.5909100770950317 -0.6275269389152527 0.5069865584373474,71.39324188232422 -39.428367614746094 831.33203125,32.02815237426758
12,239,3,0.9983125925064087,0.6726170778274536 0.7399747967720032 0.004863998852670193 0.4903903603553772 -0.4408099353313446 -0.7518004775047302 -0.554169237613678 0.5080590844154358 -0.6593728065490723,16.614917755126953 -95.57763671875 857.8175048828125,32.02815237426758
12,239,7,0.9827739000320435,-0.6275048851966858 -0.7785782814025879 0.007308281492441893 0.555987536907196 -0.4414944648742676 0.7042446136474609 -0.5450831055641174 0.4459802508354187 0.7099197506904602,44.13550567626953 35.11516189575195 742.6704711914062,32.02815237426758
12,239,2,0.041356105357408524,-0.8211587071418762 0.04441238194704056 -0.5689692497253418 0.13708266615867615 -0.9524297714233398 -0.2721875011920929 -0.5539916753768921 -0.3015049695968628 0.7760077714920044,-48.73697280883789 -80.18296813964844 1274.625244140625,32.02815237426758
14,446,22,0.9995018243789673,0.8466482162475586 -0.2674936354160309 0.4600369334220886 0.131782665848732 0.9429460167884827 0.30575475096702576 -0.515577495098114 -0.19824182987213135 0.833594560623169,-88.43045806884766 -29.989877700805664 725.09326171875,18.255583505630494
14,446,24,0.9951475262641907,0.6368292570114136 -0.7017509341239929 0.31936541199684143 -0.6577190160751343 -0.710601270198822 -0.24990303814411163 0.40231114625930786 -0.05090716481208801 -0.9140865206718445,45.36189651489258 85.33418273925781 476.3934020996094,18.255583505630494
14,446,24,0.9852215647697449,-0.18277516961097717 -0.9828090071678162 0.026073899120092392 -0.1487446278333664 0.0014275474241003394 -0.988874614238739 0.9718376398086548 -0.18462009727954865 -0.14644846320152283,-29.96663475036621 -18.449586868286133 655.2896118164062,18.255583505630494
14,446,22,0.8755454421043396,0.12223200500011444 0.9924173951148987 0.012922034598886967 -0.14249761402606964 0.004663102328777313 0.9897841811180115 0.982218861579895 -0.12282468378543854 0.14198708534240723,246.95379638671875 -350.5448913574219 1504.0552978515625,18.255583505630494
4,166,26,0.999998927116394,0.27934086322784424 -0.9601854085922241 -0.0035952026955783367 -0.7795729637145996 -0.22460727393627167 -0.5846518874168396 0.5605666041374207 0.16611985862255096 -0.811276376247406,49.93144989013672 -83.177001953125 751.2385864257812,22.838474266052245
4,166,28,0.9999712705612183,-0.8863206505775452 0.46295347809791565 -0.01048185396939516 0.36988958716392517 0.6941696405410767 -0.61750328540802 -0.2785990536212921 -0.5511830449104309 -0.7864985466003418,-99.8713150024414 24.385395050048828 742.1734619140625,22.838474266052245
4,166,28,0.9951464533805847,-0.30788788199424744 0.9514226913452148 0.00013136398047208786 0.7523699402809143 0.24355733394622803 -0.6120615601539612 -0.5823612809181213 -0.18834750354290009 -0.7908099889755249,-2.4615232944488525 15.586715698242188 172.11965942382812,22.838474266052245
4,166,5,0.5799821019172668,-0.22371573746204376 0.9743577241897583 0.02404642291367054 -0.7525068521499634 -0.1883525252342224 0.6310758590698242 0.6194229125976562 0.12308651208877563 0.7753483653068542,-54.33417510986328 -67.2532730102539 807.390869140625,22.838474266052245
4,166,28,0.006344234105199575,-0.24130333960056305 0.9685481190681458 -0.060723789036273956 0.9429713487625122 0.2192266285419464 -0.2504889667034149 -0.22929830849170685 -0.11770463734865189 -0.9662132859230042,75.38885498046875 -127.90420532226562 1101.2081298828125,22.838474266052245
1,425,25,1.0,-0.790018618106842 -0.0332944318652153 -0.6121782064437866 -0.24023526906967163 0.9354839324951172 0.25914663076400757 0.5640546083450317 0.3517974615097046 -0.7470481395721436,-76.39755249023438 -34.22601318359375 773.7096557617188,22.30680242919922
1,425,2,0.9999986886978149,0.7535790205001831 0.6572164297103882 0.013616726733744144 0.2947298288345337 -0.3192831873893738 -0.9006624817848206 -0.5875824689865112 0.6827335953712463 -0.4343062937259674,17.731536865234375 -2.867460012435913 711.452392578125,22.30680242919922
1,425,30,0.9999982118606567,0.346437931060791 -0.9376974105834961 0.026537446305155754 -0.35405340790748596 -0.15689949691295624 -0.921970009803772 0.8686926364898682 0.3100097179412842 -0.38635095953941345,77.74451446533203 -23.13641357421875 761.9113159179688,22.30680242919922
1,425,29,0.999997615814209,-0.9959802031517029 0.024395886808633804 -0.08618804067373276 0.017094150185585022 -0.8927470445632935 -0.4502340257167816 -0.08792796730995178 -0.449897438287735 0.8887412548065186,6.219707012176514 -73.16141510009766 852.94775390625,22.30680242919922
1,425,25,0.03268519788980484,-0.25140810012817383 -0.1004498302936554 0.9626545906066895 -0.8466848731040955 -0.4590758979320526 -0.2690243422985077 0.4689549505710602 -0.8826999664306641 0.030366025865077972,-99.74729919433594 -61.66804122924805 2360.20703125,22.30680242919922
13,378,28,0.9999998807907104,-0.12559643387794495 -0.9916681051254272 0.028634384274482727 -0.383269727230072 0.0218792837113142 -0.923377275466919 0.9150572419166565 -0.12694761157035828 -0.3828243613243103,-91.80835723876953 -7.364779472351074 752.43017578125,35.14411334991455
13,378,28,0.9999767541885376,0.41884714365005493 -0.9078851342201233 -0.017650367692112923 0.33387938141822815 0.13589906692504883 0.932767927646637 -0.8444474935531616 -0.3965802788734436 0.3600451350212097,49.08119201660156 -12.751911163330078 767.5144653320312,35.14411334991455
13,378,21,0.9999756813049316,-0.5913196206092834 -0.8058557510375977 0.03062027134001255 -0.3258799910545349 0.2040473371744156 -0.9231288433074951 0.737660825252533 -0.5558426976203918 -0.38326942920684814,-7.623938083648682 18.819053649902344 706.1805419921875,35.14411334991455
13,378,23,0.9995043277740479,-0.985519289970398 -0.1653246432542801 -0.037675641477108 0.04151633009314537 -0.45069485902786255 0.8917121887207031 -0.16440220177173615 0.877235472202301 0.4510321617126465,-19.848403930664062 -76.8836898803711 786.0269165039062,35.14411334991455
13,378,19,0.9993895292282104,0.46584710478782654 0.8821536898612976 -0.0692184567451477 -0.26904773712158203 0.2157304286956787 0.9386552572250366 0.8429708480834961 -0.41864681243896484 0.33783888816833496,-122.11376190185547 -66.0751724243164 918.0264892578125,35.14411334991455
13,378,28,0.17877328395843506,0.15759503841400146 0.7649140954017639 -0.6245562434196472 0.2225397378206253 -0.6437000036239624 -0.7322065234184265 -0.9621016979217529 -0.02359643578529358 -0.2716677188873291,-18.00825309753418 -26.27996826171875 430.1261291503906,35.14411334991455
13,378,19,0.0028728258330374956,-0.9326087832450867 0.27181053161621094 -0.2374022901058197 0.35179653763771057 0.5379831790924072 -0.7660373449325562 -0.08049856871366501 -0.7979304790496826 -0.5973498821258545,-18.02044677734375 -91.84295654296875 1457.615234375,35.14411334991455
