scene_id,im_id,obj_id,score,R,t,time
58,646,11,0.9999996423721313,-0.7802740931510925 -0.6204118728637695 0.07912980020046234 -0.29809993505477905 0.2576867341995239 -0.9190940856933594 0.5498261451721191 -0.7407339215278625 -0.386011004447937,-10.912999153137207 -49.05310821533203 946.3779907226562,22.402211605072022
58,646,7,0.9998780488967896,0.8216078877449036 0.5287076234817505 -0.21314014494419098 0.5681672692298889 -0.7291085124015808 0.3815583288669586 0.0463305301964283 -0.4345906376838684 -0.8994355797767639,133.0951385498047 68.92124938964844 889.9714965820312,22.402211605072022
58,646,7,0.4201198220252991,0.03197513520717621 0.9824825525283813 -0.18359076976776123 0.06667175889015198 -0.18537220358848572 -0.9804039001464844 -0.9972625374794006 0.019108235836029053 -0.07143118977546692,-177.38768005371094 -152.56658935546875 1170.994873046875,22.402211605072022
58,646,3,0.15650799870491028,-0.32578596472740173 0.18407350778579712 0.9273513555526733 -0.3573497533798218 -0.9320753216743469 0.05947136506438255 0.8753083944320679 -0.3120138347148895 0.3694356083869934,301.7998962402344 -55.20011901855469 1396.659912109375,22.402211605072022
57,1159,18,1.0,-0.13570459187030792 0.8800054788589478 -0.45516437292099 -0.24234922230243683 -0.4749422073364258 -0.8459886908531189 -0.9606513977050781 -0.004495836794376373 0.27772048115730286,-9.195477485656738 66.37094116210938 828.1914672851562,27.39327504348755
57,1159,20,0.9999973773956299,0.9089654088020325 0.4158642590045929 0.028963735327124596 -0.21630102396011353 0.4110982418060303 0.8855575323104858 0.3563648462295532 -0.8112061023712158 0.46362587809562683,-36.11281967163086 21.869508743286133 903.032470703125,27.39327504348755
57,1159,21,0.999993085861206,-0.9768574833869934 -0.21388070285320282 0.0021033035591244698 -0.10879357904195786 0.48837846517562866 -0.8658235669136047 0.18415573239326477 -0.8460150957107544 -0.50034499168396,45.44679260253906 82.81902313232422 805.2722778320312,27.39327504348755
57,1159,12,0.9999910593032837,0.01006002351641655 0.9999149441719055 -0.008304977789521217 0.47608548402786255 -0.01209315750747919 -0.8793157935142517 -0.8793414831161499 0.0048920512199401855 -0.47616660594940186,139.88430786132812 30.49080467224121 699.3316040039062,27.39327504348755
57,1159,4,0.9999535083770752,-0.856723964214325 0.5157656073570251 0.0031516144517809153 0.2554214596748352 0.4295661747455597 -0.8661599159240723 -0.4480893611907959 -0.7412549257278442 -0.49975717067718506,-132.94781494140625 54.05208206176758 803.7103271484375,27.39327504348755
57,1159,21,0.7595970630645752,0.3074173927307129 0.8730921149253845 0.37842389941215515 0.42720261216163635 -0.48198267817497253 0.7649773955345154 0.8502896428108215 -0.07350368052721024 -0.5211570262908936,-195.3799285888672 331.0722351074219 3046.972412109375,27.39327504348755
57,1549,18,1.0,0.5221764445304871 0.8275653719902039 0.20607617497444153 0.12143594771623611 -0.31132349371910095 0.9425132274627686 0.8441475629806519 -0.46713313460350037 -0.2630619704723358,-15.630945205688477 25.312700271606445 891.4137573242188,25.957676818847656
57,1549,12,1.0,-0.35722097754478455 0.9338570833206177 -0.01744638755917549 0.45086365938186646 0.15604664385318756 -0.8788467049598694 -0.8179945945739746 -0.3218083381652832 -0.4767853021621704,80.88258361816406 17.653867721557617 708.4757080078125,25.957676818847656
57,1549,21,0.9999816417694092,-0.7848119735717773 -0.6196455955505371 -0.010468577034771442 -0.3018759489059448 0.39698439836502075 -0.8667608499526978 0.5412402749061584 -0.6770840287208557 -0.4986141622066498,28.53929901123047 53.970096588134766 838.684326171875,25.957676818847656
57,1549,4,0.9999449253082275,-0.9942600131034851 0.10699089616537094 0.0004265722236596048 0.05352558568120003 0.5008543729782104 -0.8638750314712524 -0.09264039993286133 -0.8588935136795044 -0.5037060976028442,-126.55058288574219 -12.374717712402344 900.958984375,25.957676818847656
57,1549,21,0.9993489384651184,0.0018717208877205849 0.691678524017334 0.7222030758857727 -0.8851515650749207 0.3371875286102295 -0.32064196467399597 -0.4652990400791168 -0.6386591196060181 0.6128714084625244,-65.14376831054688 -79.28501892089844 433.9691162109375,25.957676818847656
57,1549,12,0.028681587427854538,-0.5627584457397461 0.816584587097168 0.12842358648777008 -0.6984782218933105 -0.3866593837738037 -0.6021816730499268 -0.442076176404953 -0.42858392000198364 0.7879622578620911,-13.257037162780762 7.970379829406738 475.04644775390625,25.957676818847656
49,1881,3,0.9999998807907104,-0.08958938717842102 0.1661878526210785 0.9820160269737244 -0.8842835426330566 0.44040289521217346 -0.1552031934261322 -0.4582754969596863 -0.8822852373123169 0.10750173777341843,-86.7002182006836 8.81253433227539 749.0414428710938,13.480831092834473
49,1881,6,0.9999936819076538,0.9788146615028381 -0.19965465366840363 0.045387621968984604 0.04376189038157463 0.4205540120601654 0.9062114953994751 -0.2000172734260559 -0.8850268125534058 0.42038166522979736,137.57904052734375 59.19709396362305 745.4598999023438,13.480831092834473
49,1881,9,0.9999783039093018,0.18631190061569214 -0.9789015054702759 -0.08390382677316666 -0.4485625922679901 -0.008772071450948715 -0.8937084674835205 0.8741164207458496 0.20414462685585022 -0.4407328963279724,-8.122252464294434 -26.202491760253906 894.8314208984375,13.480831092834473
50,1745,15,1.0,-0.9765155911445618 0.1881238967180252 0.10500804334878922 0.026713769882917404 -0.37791040539741516 0.9254566431045532 0.21378415822982788 0.906528115272522 0.36400991678237915,-66.69974517822266 56.74530029296875 732.4930419921875,26.5992278881073
50,1745,2,1.0,0.9389551877975464 0.029718905687332153 -0.34275367856025696 -0.17216110229492188 0.9031398892402649 -0.39331820607185364 0.29786548018455505 0.42831695079803467 0.85312420129776,-41.00510787963867 -93.09080505371094 918.956787109375,26.5992278881073
50,1745,5,0.9999998807907104,-0.927223265171051 -0.37226346135139465 -0.040952492505311966 -0.12762568891048431 0.4168897569179535 -0.8999525904655457 0.35209211707115173 -0.8292303085327148 -0.43406015634536743,121.8682632446289 -51.88618469238281 783.43505859375,26.5992278881073
50,1745,4,0.9998799562454224,-0.9774726629257202 -0.20390073955059052 -0.054514557123184204 -0.03984161093831062 0.4318966269493103 -0.9010426998138428 0.20726792514324188 -0.8785727024078369 -0.4302908480167389,67.3697280883789 -53.26166915893555 893.7052001953125,26.5992278881073
50,1745,10,0.9998688697814941,-0.4006565511226654 -0.9159393906593323 0.02301034890115261 -0.23825311660766602 0.12840284407138824 0.962677538394928 -0.8847088813781738 0.3802207410335541 -0.2696708142757416,71.56053161621094 77.9128189086914 734.3953857421875,26.5992278881073
50,1745,15,0.028776761144399643,-0.2557780146598816 -0.9667127728462219 -0.00664142332971096 -0.31711241602897644 0.07740947604179382 0.9452235698699951 -0.9132455587387085 0.2438734769821167 -0.3263562023639679,10.891103744506836 80.30010223388672 2328.169677734375,26.5992278881073
55,1612,3,1.0,0.10701591521501541 0.8867086172103882 0.44977277517318726 -0.9153376817703247 0.2644921541213989 -0.3036460876464844 -0.38820692896842957 -0.3791990280151367 0.8399426341056824,-2.676985025405884 90.40763092041016 950.869384765625,30.956125436782838
55,1612,4,0.9999972581863403,0.21844975650310516 0.9719417095184326 0.08723064512014389 0.3555469214916229 0.003972453996539116 -0.9346500635147095 -0.908771812915802 0.23518866300582886 -0.3447030484676361,-135.80560302734375 49.517730712890625 932.1595458984375,30.956125436782838
55,1612,1,0.9999549388885498,0.393495112657547 0.9157934188842773 0.08052292466163635 0.35991790890693665 -0.07286448031663895 -0.9301343560218811 -0.8459436893463135 0.3949849605560303 -0.35828226804733276,200.02023315429688 27.824569702148438 1035.884521484375,30.956125436782838
55,1612,16,0.9997994303703308,-0.1639557033777237 -0.039747923612594604 -0.9856665730476379 -0.17384760081768036 0.9847134351730347 -0.010791689157485962 0.9710280895233154 0.1695864051580429 -0.16835947334766388,20.65520477294922 11.960341453552246 1182.691650390625,30.956125436782838
55,1612,12,0.9996888637542725,-0.59506756067276 -0.7965593934059143 0.10671301186084747 -0.3163148760795593 0.11007177829742432 -0.9422467947006226 0.7388094663619995 -0.5944554805755615 -0.3174637258052826,32.346248626708984 -108.44589233398438 1175.9935302734375,30.956125436782838
55,1612,14,0.9976868629455566,-0.08447043597698212 -0.988926887512207 0.12201912701129913 -0.34336739778518677 -0.08606693893671036 -0.9352493286132812 0.935394823551178 -0.12089832127094269 -0.33229511976242065,4.221629619598389 34.108280181884766 922.1634521484375,30.956125436782838
55,1612,16,0.9815952777862549,0.08918745815753937 0.2824041247367859 0.9551406502723694 -0.6374882459640503 0.7529966235160828 -0.1631103903055191 -0.765280544757843 -0.5943435430526733 0.24718713760375977,-44.47541046142578 -67.9570083618164 435.1896667480469,30.956125436782838
53,316,9,0.999990701675415,-0.6359097957611084 0.7611096501350403 0.12779182195663452 0.31583070755004883 0.4077266752719879 -0.8567438125610352 -0.704180121421814 -0.5044512748718262 -0.4996592700481415,-57.81937026977539 23.64089584350586 886.9314575195312,17.39421370315552
53,316,4,0.9999692440032959,-0.35057488083839417 -0.9294941425323486 0.11462173610925674 -0.5066993832588196 0.08531862497329712 -0.8578908443450928 0.7876249551773071 -0.3588337004184723 -0.5008846521377563,-16.228973388671875 68.93522644042969 810.9655151367188,17.39421370315552
53,316,4,0.985133171081543,-0.8016414046287537 -0.18372473120689392 -0.5688726902008057 0.21065916121006012 -0.9773786067962646 0.01880122907459736 -0.559458315372467 -0.10476642847061157 0.8222105503082275,-36.96098327636719 60.108150482177734 1829.780517578125,17.39421370315552
53,316,13,0.9358965158462524,-0.29329827427864075 0.9215055704116821 0.2545652389526367 -0.47383278608322144 0.09115025401115417 -0.8758847117424011 -0.8303363919258118 -0.3775167763233185 0.4099053144454956,111.4361572265625 45.52351760864258 884.5706787109375,17.39421370315552
51,1715,3,1.0,0.051133546978235245 0.8038192391395569 0.5926719903945923 -0.8609187006950378 0.3362554609775543 -0.38177403807640076 -0.5061664581298828 -0.4907208979129791 0.7092168927192688,-16.656147003173828 59.99580764770508 740.5615844726562,26.980088235855103
51,1715,12,0.9999992847442627,0.9571173787117004 0.289490282535553 0.011030923575162888 0.13809919357299805 -0.42245155572891235 -0.8958030939102173 -0.254666268825531 0.8589121103286743 -0.4443141222000122,132.5960235595703 -83.32945251464844 814.933349609375,26.980088235855103
51,1715,4,0.9999992847442627,-0.19254270195960999 -0.979983925819397 0.05058448389172554 0.8900845050811768 -0.1961175501346588 -0.4114457070827484 0.4131307005882263 -0.0341964066028595 0.9100294709205627,145.3883056640625 84.03028869628906 670.3447265625,26.980088235855103
51,1715,1,0.9999157190322876,0.9836077094078064 -0.1788848340511322 0.022720465436577797 -0.049468040466308594 -0.3888499438762665 -0.9199720621109009 0.17340387403964996 0.9037677049636841 -0.39132481813430786,153.49774169921875 9.7548189163208 748.8246459960938,26.980088235855103
51,1715,3,0.986599862575531,0.6506770849227905 0.14468815922737122 0.7454427480697632 -0.054348159581422806 -0.9702883362770081 0.23576907813549042 0.7574073076248169 -0.1939229518175125 -0.6234808564186096,36.59144592285156 69.37755584716797 1331.082763671875,26.980088235855103
51,1715,17,0.7884253263473511,0.8093147873878479 0.4491693675518036 0.3784926235675812 0.35641980171203613 0.13664603233337402 -0.9242798089981079 -0.4668775796890259 0.8829354643821716 -0.04950319230556488,-114.11668395996094 40.407493591308594 1269.4267578125,26.980088235855103
56,587,11,0.9999998807907104,-0.9798954129219055 -0.19481825828552246 0.043023377656936646 -0.10452167689800262 0.31759336590766907 -0.9424487948417664 0.16994228959083557 -0.9279980659484863 -0.33157095313072205,117.15472412109375 5.858991622924805 779.7357177734375,21.178010013580323
56,587,10,0.9999610185623169,0.990587592124939 -0.13361118733882904 0.0297359861433506 -0.018532659858465195 -0.3461565375328064 -0.9379937052726746 0.13561975955963135 0.9286138415336609 -0.34537455439567566,61.74768829345703 99.46508026123047 828.5753784179688,21.178010013580323
56,587,15,0.9999436140060425,-0.6692671775817871 0.010294733569025993 -0.7429504990577698 0.2711067199707031 -0.9275856018066406 -0.257072389125824 -0.6917967796325684 -0.3734689950942993 0.6180115938186646,-98.94450378417969 -7.934323310852051 873.83056640625,21.178010013580323
56,587,1,0.9987047910690308,0.715977132320404 0.6973597407341003 0.03265231475234032 0.275089293718338 -0.2388281226158142 -0.9312824606895447 -0.6416406631469727 0.6757591962814331 -0.3628316819667816,-36.28169250488281 43.120086669921875 822.5916137695312,21.178010013580323
56,587,15,0.06663284450769424,-0.5003290772438049 0.8093630075454712 -0.30757513642311096 -0.4596098065376282 -0.5493207573890686 -0.6978579163551331 -0.7337777614593506 -0.20779408514499664 0.646832287311554,-343.9949951171875 206.68663024902344 2764.8271484375,21.178010013580323
50,1542,15,1.0,-0.9574130177497864 0.264478862285614 0.1158069297671318 0.005273644812405109 -0.38501590490341187 0.9228948950767517 0.2886736989021301 0.884202241897583 0.36722445487976074,-56.09793472290039 54.04883575439453 814.2432861328125,25.71293458747864
50,1542,2,1.0,0.9622328281402588 0.04892144724726677 -0.26779597997665405 -0.15752346813678741 0.9023612141609192 -0.4011615216732025 0.22202329337596893 0.42819494009017944 0.8759878873825073,-13.887080192565918 -96.45684051513672 997.3843383789062,25.71293458747864
50,1542,5,0.9999998807907104,-0.8912445902824402 -0.449116051197052 -0.06307190656661987 -0.14364445209503174 0.4114519953727722 -0.9000409841537476 0.4301738440990448 -0.793096661567688 -0.4312173128128052,137.25868225097656 -52.53712463378906 851.625244140625,25.71293458747864
50,1542,4,0.9999984502792358,-0.9599228501319885 -0.2720949947834015 -0.06717585772275925 -0.06039081886410713 0.43486934900283813 -0.8984662890434265 0.2736809253692627 -0.8584015369415283 -0.4338729679584503,91.26457977294922 -55.3846549987793 961.0134887695312,25.71293458747864
50,1542,10,0.999943733215332,-0.35845860838890076 -0.9335311055183411 0.005199828185141087 -0.2691934406757355 0.10869545489549637 0.9569327235221863 -0.8938916325569153 0.3416210114955902 -0.29026326537132263,82.07833862304688 76.99530029296875 810.6657104492188,25.71293458747864
50,1542,15,0.0771891251206398,0.32551488280296326 0.13940298557281494 0.935204267501831 -0.8710501790046692 -0.3405730426311493 0.35395127534866333 0.36784714460372925 -0.9298263192176819 0.01056542806327343,61.12963104248047 76.45134735107422 2458.29150390625,25.71293458747864
57,1099,18,1.0,-0.034180641174316406 0.831562340259552 -0.5543788075447083 -0.22443008422851562 -0.5469223260879517 -0.8065401911735535 -0.9738906025886536 0.09685122966766357 0.20532174408435822,-18.960500717163086 55.1880989074707 804.4044799804688,26.120566814422606
57,1099,21,0.9999675750732422,-0.9977042078971863 -0.06747287511825562 -0.005809594877064228 -0.029941638931632042 0.5164267420768738 -0.8558077812194824 0.060744039714336395 -0.8536691069602966 -0.5172613859176636,37.289737701416016 67.80294036865234 801.0352172851562,26.120566814422606
57,1099,4,0.9999209642410278,-0.7830575108528137 0.621252715587616 -0.029429122805595398 0.3340144753456116 0.3801508843898773 -0.8625078797340393 -0.5246477723121643 -0.6852230429649353 -0.5051873922348022,-142.2149658203125 55.236175537109375 782.8040161132812,26.120566814422606
57,1099,12,0.9998599290847778,0.16526545584201813 0.9856633543968201 -0.03398769721388817 0.4766501784324646 -0.1099943071603775 -0.8721844553947449 -0.8634187579154968 0.12794172763824463 -0.48799484968185425,136.57179260253906 8.337114334106445 702.142822265625,26.120566814422606
