scene_id,im_id,obj_id,score,R,t,time
2,984,12,1.0,0.937719 0.359271 7.917e-05 0.355985 -0.928616 -0.138599 -0.049591 0.129158 -0.994365,57.6024 4.86702 682.969,1.0
2,991,5,1.0,-0.40036641 -0.91903061 -0.06167803 -0.27086913 0.18130055 -0.9502524 0.88075058 -0.36235955 -0.31992413,-128.39141601 -128.97904366 853.76688969,1.0
2,991,6,1.0,0.25628728 -0.95645838 -0.14055766 -0.52928059 -0.01719791 -0.84839667 0.80899784 0.29180302 -0.51058914,97.23601453 -160.06724162 1054.99602858,1.0
2,991,8,1.0,0.90768753 0.42355392 -0.03572091 0.10450715 -0.30394018 -0.9491325 -0.41191478 0.85620685 -0.31917278,41.76607987 -124.42931748 799.1597882,1.0
2,991,9,1.0,-0.98679282 -0.1662106 -0.02859177 -0.03132874 0.34776441 -0.93823953 0.16572351 -0.92392854 -0.34801033,81.8737941 2.45290426 612.88975886,1.0
2,991,10,1.0,0.28208551 -0.34527687 -0.89513275 -0.51004762 0.73628271 -0.44474177 0.8126145 0.58198757 0.03158267,402.20086571 -124.16291079 914.50923509,1.0
2,991,12,1.0,0.910693 0.42313 -0.0143573 0.185602 -0.429782 -0.888427 -0.380704 0.802838 -0.467638,94.7876 -47.3409 718.282,1.0
2,1001,1,1.0,-0.12535092 0.98565159 -0.1134294 0.47521724 -0.04071294 -0.87896666 -0.87093551 -0.164077 -0.46327551,-134.03484085 111.36508793 401.90166418,1.0
2,1001,5,1.0,-0.96365148 -0.28368825 -0.00860744 -0.14537776 0.51760489 -0.84843153 0.24418584 -0.81264846 -0.53779792,-178.28291135 -171.35838246 703.8847808,1.0
2,1001,8,1.0,0.90805612 -0.42417739 0.00773127 -0.21374358 -0.4736911 -0.85682849 0.36638703 0.77495736 -0.51940967,-27.9440651 -226.41406276 783.40391255,1.0
2,1001,9,1.0,-0.76177075 0.64855648 0.0358832 0.32124431 0.42417407 -0.84801697 -0.56454637 -0.63376806 -0.53085136,162.25611124 -114.72283409 722.13989401,1.0
2,1001,10,1.0,-0.52720664 -0.49147425 -0.69321904 -0.61241505 0.78531251 -0.09103258 0.58912252 0.37653139 -0.71499352,118.38987807 -361.80336097 1105.0790013,1.0
2,1001,12,1.0,0.774517 -0.638386 -0.0391237 -0.393669 -0.427387 -0.819254 0.504186 0.646814 -0.579443,85.0442 -161.981 785.663,1.0
2,1012,1,1.0,-0.19064152 0.9806912 -0.04449718 0.58733303 0.07762221 -0.80567203 -0.78663759 -0.17973257 -0.5907535,-202.15280522 52.1177416 1009.12898166,1.0
2,1012,5,1.0,0.85963897 0.50463728 0.07997472 0.37837073 -0.52356933 -0.76338207 -0.34334963 0.68647629 -0.64100606,-174.47098405 -60.71710325 1068.5067205,1.0
2,1012,6,1.0,0.19509514 -0.98064098 -0.01774183 -0.76930297 -0.14178548 -0.62297148 0.60838723 0.13518056 -0.7820563,15.52734942 -182.87993044 1315.32575283,1.0
2,1012,8,1.0,0.82662792 0.55589677 0.08800381 0.4171126 -0.50012299 -0.75892883 -0.37785218 0.66402925 -0.64526209,-13.45422754 -60.23256491 1067.58951103,1.0
2,1012,9,1.0,0.28596929 0.95668169 0.0566088 0.61566179 -0.13810618 -0.77598327 -0.73445448 0.2567457 -0.62841939,46.90826111 -33.83115393 1140.13916973,1.0
2,1012,10,1.0,0.17023909 -0.54179548 -0.82311004 -0.7461908 0.47469185 -0.46678793 0.64361856 0.69365514 -0.32346041,337.32095085 -95.10228396 1253.11364551,1.0
2,1012,11,1.0,0.97112517 0.22740328 0.07246468 0.19685564 -0.5915086 -0.78193141 -0.13494259 0.77360152 -0.61916396,-508.10594478 136.15315813 829.4134977,1.0
2,1012,12,1.0,0.869527 -0.489236 0.0693088 -0.269236 -0.586752 -0.763848 0.414338 0.645439 -0.641829,72.4113 108.731 963.641,1.0
2,1038,1,1.0,-0.01817451 0.99980323 -0.00945702 0.61776837 0.00379257 -0.78636878 -0.78616762 -0.02013705 -0.61770893,-139.10373488 -63.43541771 834.70461397,1.0
2,1038,5,1.0,0.8536418 0.51989126 0.03229484 0.36333126 -0.54985837 -0.75212191 -0.37325369 0.65375922 -0.65826083,-118.22376393 -204.93841259 929.23176307,1.0
2,1038,6,1.0,0.20095367 -0.97727595 -0.06770525 -0.78606467 -0.11962473 -0.60647789 0.58458763 0.17508708 -0.79222566,78.97569278 -336.8043144 1165.16908994,1.0
2,1038,8,1.0,0.82019865 0.57073122 0.04024673 0.40358138 -0.52726962 -0.74778854 -0.40554251 0.62954805 -0.66277753,42.56151435 -208.50837591 921.30520413,1.0
2,1038,9,1.0,0.27005051 0.9629195 0.00917159 0.62286988 -0.1673926 -0.76437852 -0.73440145 0.21212621 -0.64490901,106.66380481 -185.10580025 991.64250354,1.0
2,1038,10,1.0,0.1782516 -0.49880663 -0.84820513 -0.76304404 0.47420526 -0.43922317 0.62130151 0.72550253 -0.29607304,399.9740936 -255.96132236 1090.66520508,1.0
2,1038,12,1.0,0.800759 -0.599 0.032433 -0.369018 -0.534564 -0.760985 0.472961 0.597029 -0.648701,146.887 -45.5173 825.027,1.0
2,1050,1,1.0,0.08717206 0.92472756 0.37055109 0.53659021 0.26981244 -0.79956239 -0.83934555 0.26852609 -0.47267383,76.25982972 15.11438752 941.52898762,1.0
2,1050,5,1.0,0.81779784 0.40007528 0.41374023 0.55278504 -0.34589286 -0.75817315 -0.160211 0.84872331 -0.50401316,98.6989746 -109.02004055 1057.63934084,1.0
2,1050,6,1.0,0.18397242 -0.92587708 0.33005003 -0.66288558 -0.36480553 -0.65385468 0.72578289 -0.09849926 -0.6808533,236.30625595 -167.2952042 1356.99031886,1.0
2,1050,8,1.0,0.78783397 0.44918438 0.42146476 0.58037599 -0.31218972 -0.75218101 -0.20627611 0.83716791 -0.50662793,249.87062876 -69.95976312 1096.99539587,1.0
2,1050,9,1.0,0.33462166 0.85747405 0.39112869 0.62205993 0.11086596 -0.77525213 -0.70803289 0.50267154 -0.4962538,281.10262033 -25.62783637 1178.62479849,1.0
2,1050,10,1.0,0.1461092 -0.79887744 -0.58350905 -0.64438595 0.37068858 -0.66886528 0.75063007 0.47372683 -0.46061243,536.06894929 -8.66225593 1367.20176664,1.0
2,1050,11,1.0,0.9049992 0.13106507 0.40477342 0.41589825 -0.47314458 -0.77666665 0.08972563 0.87121179 -0.48267908,-191.85710651 -12.37342449 720.78270996,1.0
2,1050,12,1.0,0.713002 -0.550855 0.43535 -0.0712194 -0.674075 -0.736172 0.698572 0.493474 -0.519469,343.784 107.939 1016.6,1.0
2,1057,1,1.0,0.25134868 0.95330772 0.16750294 0.30248288 0.08702575 -0.94918865 -0.91943313 0.28923597 -0.26648202,-129.04226875 64.58440301 873.45208405,1.0
2,1057,5,1.0,0.93775739 0.26799755 0.22095696 0.28701289 -0.23959884 -0.92750016 -0.19562108 0.93316834 -0.30159334,-143.38760609 -32.85272567 1013.78994944,1.0
2,1057,6,1.0,-0.01828316 -0.98474637 0.17312275 -0.51296129 -0.13939601 -0.84703156 0.85823118 -0.10429514 -0.50257974,-35.79403986 -56.30357114 1329.72735653,1.0
2,1057,8,1.0,0.91752293 0.32450752 0.23005118 0.31036711 -0.22230553 -0.92430127 -0.24878343 0.91943152 -0.30467129,11.30824926 -24.38541542 1057.66457163,1.0
2,1057,9,1.0,0.50784131 0.83934639 0.19445158 0.35127601 0.00441207 -0.93640518 -0.78672978 0.54379233 -0.2925741,50.11941109 27.65302097 1131.07989973,1.0
2,1057,10,1.0,-0.05091302 -0.69180216 -0.72031619 -0.48079312 0.64914663 -0.58946562 0.87537013 0.31630865 -0.36565362,294.22958885 22.38083718 1334.15469824,1.0
2,1057,12,1.0,0.618406 -0.749812 0.238682 -0.111258 -0.383915 -0.917515 0.779018 0.540349 -0.320542,147.113 100.443 950.289,1.0
2,1061,1,1.0,0.20490768 0.95907199 -0.19549816 0.19770649 -0.236175 -0.95140043 -0.95862067 0.15629188 -0.23800605,-201.89143091 115.46473462 790.20131585,1.0
2,1061,5,1.0,0.94234787 0.30240607 -0.14339957 -0.04419327 -0.31228501 -0.94898135 -0.33175131 0.90058933 -0.28090602,-227.72664879 28.93747995 935.94101889,1.0
2,1061,6,1.0,-0.06575652 -0.97964516 -0.18975304 -0.47427863 0.19798985 -0.85783385 0.87792918 0.03358374 -0.47763499,-90.52437669 -28.09544875 1235.71664463,1.0
2,1061,8,1.0,0.92369798 0.35891698 -0.13428992 -0.01559538 -0.31495702 -0.94902249 -0.38289256 0.87866883 -0.28531327,-74.39890934 -14.72603577 958.55835532,1.0
2,1061,9,1.0,0.47909523 0.86131526 -0.16980464 0.15826476 -0.27498928 -0.94846717 -0.86351641 0.42748951 -0.26803404,-10.60389596 21.56724378 1023.49756751,1.0
2,1061,10,1.0,-0.08313493 -0.38596808 -0.91877629 -0.43298352 0.84438657 -0.31553444 0.89757468 0.37158063 -0.23730729,244.06399769 -64.43128438 1192.62862543,1.0
2,1061,12,1.0,0.644107 -0.748976 -0.161122 -0.332644 -0.0838612 -0.940215 0.690114 0.658565 -0.302836,76.9747 58.2509 821.821,1.0
2,1069,1,1.0,0.13403385 0.95379505 -0.26895204 0.33217221 -0.29894174 -0.8946083 -0.93366205 0.0305649 -0.35688844,-305.60750637 75.10673284 891.60876781,1.0
2,1069,5,1.0,0.90683687 0.35917665 -0.22061657 -0.03435968 -0.45866409 -0.88796849 -0.42011681 0.81280482 -0.40358018,-323.92085122 -31.38322498 1024.72144342,1.0
2,1069,6,1.0,-0.01823247 -0.96037896 -0.2781645 -0.59905746 0.23323491 -0.76599676 0.80051306 0.15266546 -0.57956291,-165.33275548 -139.33157764 1298.83745061,1.0
2,1069,8,1.0,0.88559142 0.41338539 -0.21192969 0.00247806 -0.46043771 -0.88773674 -0.46453187 0.78561293 -0.40876628,-171.97449581 -84.64611996 1026.40241018,1.0
2,1069,9,1.0,0.41258204 0.87727431 -0.24576544 0.26675628 -0.37427241 -0.88826509 -0.87112428 0.30089974 -0.38839378,-100.94611982 -61.4871338 1089.82742376,1.0
2,1069,10,1.0,-0.03149956 -0.30428952 -0.95207504 -0.56051388 0.79404935 -0.23523387 0.82756152 0.52623761 -0.19556169,161.78760512 -183.28693854 1220.18316752,1.0
2,1069,12,1.0,0.673007 -0.696 -0.254357 -0.464365 -0.12842 -0.877388 0.57745 0.707821 -0.409164,-21.3035 3.92297 887.082,1.0
2,1071,1,1.0,-0.112044 0.993666 -0.010834 0.344616 0.0286333 -0.93832 -0.932051 -0.108864 -0.345634,186.482 37.0007 942.415,1.0
2,1071,5,1.0,0.64235146 0.76098832 -0.09118313 0.22239455 -0.29892452 -0.92802245 -0.73345531 0.57582416 -0.36124365,-12.66054466 -57.51089668 1155.52716054,1.0
2,1071,6,1.0,0.46640021 -0.85004187 -0.24481283 -0.54611432 -0.0589811 -0.83564474 0.69588315 0.52343368 -0.49171613,263.23081314 -102.56073399 1339.36714682,1.0
2,1071,8,1.0,0.59593407 0.7985043 -0.08564035 0.24947169 -0.28544223 -0.92540156 -0.7633441 0.53008676 -0.36929473,136.53417243 -62.79449097 1095.19082294,1.0
2,1071,9,1.0,-0.05178719 0.99299923 -0.10727184 0.34450379 -0.08305016 -0.93524654 -0.93748345 -0.08535877 -0.33774587,216.47853581 -17.05417481 1128.66966915,1.0
2,1071,10,1.0,0.45402276 -0.29406716 -0.84108014 -0.51229966 0.68618421 -0.51645282 0.72899823 0.66536294 0.16089619,532.19839028 -49.65001786 1139.40922677,1.0
2,1071,11,1.0,0.83656506 0.54068602 -0.08869868 0.11164251 -0.32671237 -0.93852923 -0.53641373 0.77522298 -0.33365761,-425.59863217 65.72773947 1008.79607644,1.0
2,1071,12,1.0,0.918869 -0.36856 -0.140958 -0.24972 -0.266549 -0.930921 0.305522 0.890585 -0.336957,-96.2963 47.7588 985.66,1.0
2,1087,1,1.0,-0.13587961 0.99008589 -0.03619886 0.44718297 0.0286914 -0.8939962 -0.8840799 -0.13765973 -0.44663812,-133.01536797 75.71910141 924.36184095,1.0
2,1087,5,1.0,0.62239198 0.77395875 -0.11682906 0.29470842 -0.3699954 -0.88107423 -0.72512529 0.51392974 -0.45836313,-326.81369302 -39.46842362 1132.16232991,1.0
2,1087,6,1.0,0.47949006 -0.83401381 -0.27302756 -0.62544952 -0.106545 -0.77297081 0.61556914 0.54138893 -0.57270677,-46.02135561 -107.91553233 1300.72489743,1.0
2,1087,8,1.0,0.57548458 0.81022565 -0.11150167 0.32548483 -0.35197102 -0.87764271 -0.75029659 0.46875271 -0.4662533,-179.68495528 -39.80400749 1066.7369798,1.0
2,1087,9,1.0,-0.07583185 0.98842769 -0.13228262 0.44695614 -0.0848942 -0.89066793 -0.89147057 -0.1266279 -0.43529088,-98.03102151 0.98487817 1102.41637621,1.0
2,1087,10,1.0,0.46868264 -0.26238916 -0.84351418 -0.59537159 0.61160242 -0.52105526 0.65260641 0.74640931 0.13043236,217.32781202 -36.36016962 1099.09818927,1.0
2,1087,12,1.0,0.955905 -0.270633 -0.116415 -0.219734 -0.391815 -0.893717 0.19619 0.879629 -0.433874,-404.452 96.8404 984.396,1.0
2,1098,1,1.0,-0.05454904 0.97742007 -0.20425104 0.38219364 -0.16853796 -0.90859545 -0.92248851 -0.12762358 -0.36436262,123.14126499 -127.80415438 873.48262605,1.0
2,1098,5,1.0,0.66282844 0.69401822 -0.2811204 0.10653966 -0.45903129 -0.8820322 -0.74117376 0.55467217 -0.37818922,-87.69830125 -185.53183434 1088.47358055,1.0
2,1098,6,1.0,0.35762751 -0.83660185 -0.41501121 -0.64494489 0.10014585 -0.75765222 0.67540476 0.5386097 -0.50373463,176.25614205 -289.33693857 1265.94239056,1.0
2,1098,8,1.0,0.62235077 0.73278565 -0.27528586 0.14307591 -0.45225643 -0.88038442 -0.76959463 0.50849516 -0.38629194,56.47138715 -219.17418536 1025.14321387,1.0
2,1098,9,1.0,0.00436892 0.9546908 -0.29797707 0.37013498 -0.27834892 -0.88644267 -0.92909661 -0.10638535 -0.35453378,144.46701835 -191.19785213 1057.97912482,1.0
2,1098,10,1.0,0.35279247 -0.14023334 -0.9251477 -0.61013451 0.71514628 -0.34106487 0.70943565 0.6847865 0.16674037,447.33303541 -286.66340994 1061.89246792,1.0
2,1098,11,1.0,0.83378209 0.47564651 -0.28038228 -0.04555779 -0.44684054 -0.89347813 -0.550251 0.7577246 -0.35087621,-469.63089184 21.43859333 952.36219465,1.0
2,1098,12,1.0,0.902749 -0.282812 -0.325532 -0.395994 -0.244967 -0.885443 0.170591 0.927814 -0.332977,-139.822 -52.1325 927.122,1.0
2,1099,1,1.0,0.50677203 0.83918732 0.19744895 0.79891025 -0.37107334 -0.4733666 -0.3239709 0.39763495 -0.85846526,78.9235127 -102.72922383 958.92039105,1.0
2,1099,5,1.0,0.96423373 0.22182581 0.14518687 0.26310363 -0.8679778 -0.42122318 0.03258382 0.44434269 -0.89528137,-211.33143741 -194.70150186 922.86206848,1.0
2,1099,6,1.0,-0.08563467 -0.99027137 0.10982175 -0.97462551 0.06037123 -0.21560023 0.20686942 -0.12550525 -0.97029673,-114.31348827 -451.02233879 1114.77305104,1.0
2,1099,8,1.0,0.94751401 0.27998058 0.15460481 0.31948628 -0.85069357 -0.41752437 0.01462459 0.44498289 -0.89546166,-57.66071101 -233.42792946 951.37610539,1.0
2,1099,9,1.0,0.55689753 0.82232126 0.11777395 0.77446564 -0.46264446 -0.43175713 -0.30051232 0.33163189 -0.89441637,-16.25357526 -255.32578088 1037.45773601,1.0
2,1099,10,1.0,-0.11569931 -0.63914275 -0.76035993 -0.96294994 0.25994461 -0.07197933 0.2436531 0.72384897 -0.64552263,221.18055132 -427.28694648 1159.56970812,1.0
2,1099,11,1.0,0.98873565 -0.07526677 0.12953922 -0.0099192 -0.89565252 -0.44470949 0.14949617 0.43839951 -0.8862759,-436.95200928 159.07686115 746.30623881,1.0
2,1099,12,1.0,0.580168 -0.807093 0.109735 -0.701662 -0.563647 -0.4359 0.413659 0.175894 -0.893297,-159.427 19.1577 886.886,1.0
2,1103,1,1.0,0.42931767 0.90279151 -0.02624779 0.82065032 -0.40206635 -0.40609803 -0.37716571 0.15280214 -0.91347209,330.32133168 -61.6688633 931.07598788,1.0
2,1103,5,1.0,0.85615001 0.51650343 -0.01627446 0.48038184 -0.80709654 -0.34331362 -0.19045052 0.28609809 -0.93910005,-122.83451581 -76.27563917 872.05737714,1.0
2,1103,6,1.0,0.18666796 -0.97576997 -0.1142923 -0.97429008 -0.16891486 -0.14916402 0.12624167 0.13918922 -0.98219574,75.74744889 -309.3960027 1006.82682584,1.0
2,1103,8,1.0,0.823398 0.567473 -0.00829188 0.53188 -0.776701 -0.337507 -0.197956 0.273475 -0.94133,37.3909 -78.9068 856.298,1.0
2,1103,9,1.0,0.27304486 0.96130933 -0.03946716 0.89359297 -0.26859193 -0.36000152 -0.35661892 0.06304287 -0.93225955,104.36385158 -93.54446248 926.33000498,1.0
2,1103,10,1.0,0.16595571 -0.45866776 -0.87299212 -0.97130197 0.07699469 -0.22510044 0.17046062 0.88528426 -0.43271482,397.39447393 -209.32090385 966.1521428,1.0
2,1103,11,1.0,0.96994715 0.2422841 -0.02342065 0.21671503 -0.90338455 -0.370118 -0.11082429 0.35390309 -0.92870723,-458.9018308 220.8449089 794.50802584,1.0
2,1103,12,1.0,0.896093 -0.442391 -0.0375728 -0.420932 -0.819597 -0.388788 0.141194 0.364188 -0.920608,-147.678 115.202 853.472,1.0
2,1107,1,1.0,0.53108525 0.84383386 0.07698589 0.6461936 -0.34457002 -0.68098804 -0.54810343 0.4114047 -0.72826055,410.13846661 -85.04904985 1013.01616181,1.0
2,1107,5,1.0,0.90401793 0.41694279 0.09456779 0.37859706 -0.67795953 -0.63013867 -0.19861192 0.60544396 -0.77072657,-30.06012439 -110.93011938 892.177328,1.0
2,1107,6,1.0,0.10287896 -0.99457279 0.01653333 -0.88287433 -0.09895985 -0.45908871 0.45822688 0.03262642 -0.8882482,131.77338141 -290.5512924 1123.4539305,1.0
2,1107,8,1.0,0.87609297 0.47106148 0.10314773 0.42535306 -0.65414025 -0.62550156 -0.22716291 0.59184478 -0.77342712,130.2645026 -121.07751073 903.15450165,1.0
2,1107,9,1.0,0.37857751 0.92306823 0.06960023 0.72430666 -0.24854591 -0.64332089 -0.57645327 0.29394072 -0.76260073,185.53889612 -113.16380637 983.691636,1.0
2,1107,10,1.0,0.07635011 -0.57345873 -0.81568985 -0.86532164 0.36833999 -0.33995276 0.49539361 0.7317809 -0.46809067,461.77948417 -214.26624313 1103.38425168,1.0
2,1107,11,1.0,0.9879234 0.13018688 0.08428637 0.15347738 -0.74257688 -0.65198071 -0.02228459 0.65702659 -0.75355765,-331.62404928 149.99769487 672.60595709,1.0
2,1107,12,1.0,0.81987 -0.569735 0.0585569 -0.40265 -0.64607 -0.648561 0.4073 0.508107 -0.759024,-37.9521 64.3405 807.822,1.0
2,1117,1,1.0,-0.659915 0.745074 -0.0969514 0.200769 0.0505176 -0.978347 -0.724033 -0.665082 -0.182923,267.633 159.871 773.08,1.0
2,1117,5,1.0,0.60262351 0.7948053 -0.07186056 0.14767189 -0.19955327 -0.96871613 -0.78426429 0.57314627 -0.23761686,61.56223603 76.26961689 983.12839416,1.0
2,1117,6,1.0,0.51478584 -0.82476158 -0.23409054 -0.43864361 -0.01877869 -0.89847627 0.73662155 0.56519889 -0.37143254,346.34124955 63.54621543 1158.29069772,1.0
2,1117,8,1.0,0.5540352 0.82986204 -0.06675817 0.1692754 -0.19080688 -0.96696426 -0.81514396 0.52440553 -0.24617886,208.20919908 68.05977766 917.13782268,1.0
2,1117,9,1.0,-0.10343776 0.99097212 -0.0866798 0.22113254 -0.06204392 -0.97340478 -0.96986692 -0.11982122 -0.2126852,287.73698479 120.15603602 940.91663131,1.0
2,1117,11,1.0,0.80882341 0.58416939 -0.06784413 0.06892234 -0.20873739 -0.97555937 -0.58403814 0.78436519 -0.20907577,-361.3898208 166.92137658 841.24923356,1.0
2,1117,12,1.0,0.994906 -0.0542543 -0.0879058 -0.0965231 -0.18505 -0.978207 0.036793 0.981468 -0.189287,-25.4852 164.281 837.476,1.0
2,1123,1,1.0,-0.67024701 0.72909828 -0.13858763 0.20979278 0.00701202 -0.97773279 -0.71188189 -0.68438812 -0.15765691,51.60837412 55.37821651 807.80744342,1.0
2,1123,5,1.0,0.58740907 0.80116089 -0.11456535 0.10688819 -0.21712491 -0.97029467 -0.8022204 0.55770199 -0.2131666,-152.00812705 -15.54001126 1024.79952735,1.0
2,1123,6,1.0,0.51658964 -0.8100701 -0.2774085 -0.44157494 0.0255316 -0.89687244 0.7336015 0.58580523 -0.34450634,136.49623862 -35.2903769 1193.07883405,1.0
2,1123,8,1.0,0.53889516 0.83525827 -0.10962222 0.12964929 -0.21082069 -0.96893144 -0.83237702 0.50791486 -0.22189118,-7.52301804 -30.84799612 955.39360567,1.0
2,1123,9,1.0,-0.11990547 0.98450292 -0.12890525 0.20327239 -0.10273487 -0.97385353 -0.97187658 -0.14293684 -0.18777206,74.50500774 18.67070731 975.97074211,1.0
2,1123,10,1.0,0.5065389 -0.24721754 -0.82603242 -0.4031582 0.77894444 -0.48034654 0.76217382 0.57633395 0.29489879,390.26169508 -14.54473919 968.80435048,1.0
2,1123,12,1.0,0.992235 0.0658418 -0.108795 -0.102386 -0.093859 -0.990618 -0.0754066 0.993736 -0.0863419,-235.688 72.1764 884.995,1.0
2,1131,1,1.0,-0.19665564 0.95375682 0.22736365 0.50550851 0.29732168 -0.80998935 -0.84012277 -0.04435197 -0.54059812,266.09716898 -27.91242397 881.73443276,1.0
2,1131,5,1.0,0.88000557 0.3872823 0.27501817 0.43993565 -0.44622249 -0.77934752 -0.17910167 0.80680253 -0.56304449,3.26602404 -184.28104094 888.30354047,1.0
2,1131,6,1.0,0.12201793 -0.9724619 0.19864053 -0.72208666 -0.22429151 -0.65445256 0.68097389 -0.06358689 -0.72955722,145.57697477 -278.1894975 1176.1775729,1.0
2,1131,8,1.0,0.8521016 0.44010519 0.2833872 0.47403426 -0.41919279 -0.77436814 -0.22199385 0.79414296 -0.56579699,160.23426621 -169.23731214 920.89337015,1.0
2,1131,9,1.0,0.38553351 0.88813403 0.25059167 0.60751779 -0.03983345 -0.79347322 -0.69464041 0.45810686 -0.55485976,201.4931361 -134.43390376 1002.68909488,1.0
2,1131,10,1.0,0.08847882 -0.71295048 -0.69563482 -0.69985777 0.45245018 -0.55273077 0.70879913 0.53574411 -0.45892011,465.19236303 -164.29789306 1177.12445852,1.0
2,1131,11,1.0,0.95875273 0.10418512 0.26454034 0.27823273 -0.53528359 -0.79756329 0.05851429 0.83825391 -0.54216495,-286.53000675 -28.73813473 573.56511542,1.0
2,1131,12,1.0,0.970485 0.0183275 0.240749 0.20747 -0.573288 -0.792734 0.123487 0.819231 -0.560123,-41.7801 -74.5338 793.185,1.0
2,1144,1,1.0,-0.7409499 0.67110837 0.02506924 0.60171592 0.67998956 -0.41901427 -0.29824637 -0.29537908 -0.9076462,101.72711737 202.69174881 755.1146158,1.0
2,1144,5,1.0,0.50683901 0.86094734 0.04380123 0.81018321 -0.45836432 -0.36543352 -0.29453331 0.22069254 -0.92982588,-71.9485711 -45.89958597 795.28654762,1.0
2,1144,6,1.0,0.63200677 -0.76269122 -0.13748174 -0.76814357 -0.59299186 -0.24154802 0.10269969 0.2582565 -0.96061071,225.75372465 -152.42122329 904.69055369,1.0
2,1144,8,1.0,0.4532522 0.89014358 0.04785833 0.84014511 -0.40861614 -0.35673137 -0.29797232 0.2018821 -0.93302335,68.22328798 25.0194856 759.93391047,1.0
2,1144,9,1.0,-0.21583241 0.97602821 0.03196775 0.89622776 0.21096973 -0.39053435 -0.38785728 -0.0556091 -0.92017715,141.45324293 47.11137155 821.19921116,1.0
2,1144,10,1.0,0.61723501 -0.34237159 -0.70839995 -0.77253365 -0.09306598 -0.62814128 0.14912987 0.93496089 -0.32192522,457.0221411 82.620132 824.71013739,1.0
2,1144,12,1.0,0.762893 0.644135 0.059875 0.612841 -0.689988 -0.385775 -0.207119 0.330892 -0.920897,-184.288 58.5468 798.009,1.0
2,1148,1,1.0,-0.1206114 0.9924831 0.02122018 0.8653581 0.11558858 -0.48766125 -0.48644292 -0.04045226 -0.87278875,123.45227927 -9.95410886 713.55688061,1.0
2,1148,5,1.0,0.94532754 0.31782707 0.0733068 0.31493282 -0.83091895 -0.45872465 -0.0848783 0.45671853 -0.88557055,-166.45657508 -103.67822316 686.29516857,1.0
2,1148,6,1.0,-0.00644443 -0.99982803 0.01829065 -0.96577762 0.0014777 -0.25940966 0.2593349 -0.01934423 -0.96560506,-34.8637205 -344.25354503 877.99675864,1.0
2,1148,8,1.0,0.92354889 0.37461845 0.08242152 0.36935039 -0.81058121 -0.45454848 -0.10346597 0.4502189 -0.88694626,-8.63785129 -132.71775584 699.61433855,1.0
2,1148,9,1.0,0.47588472 0.87838671 0.04679916 0.78617977 -0.40084805 -0.47063108 -0.39458174 0.26074551 -0.88123903,42.89299844 -147.91868759 781.57544867,1.0
2,1148,10,1.0,-0.03305145 -0.57250313 -0.8192573 -0.95381711 0.26296309 -0.14528299 0.29860644 0.77660975 -0.55474109,301.54632854 -300.56862903 884.79014828,1.0
